row_id,popularity
76250,33.184877192982455
36340,33.184877192982455
19932,33.184877192982455
65784,33.184877192982455
49937,33.184877192982455
46426,33.184877192982455
24354,33.184877192982455
10809,33.184877192982455
71992,33.184877192982455
51943,33.184877192982455
101529,33.184877192982455
65441,33.184877192982455
89697,33.184877192982455
11818,33.184877192982455
99937,33.184877192982455
1851,33.184877192982455
75526,33.184877192982455
76126,33.184877192982455
62048,33.184877192982455
40680,33.184877192982455
22697,33.184877192982455
31699,33.184877192982455
88759,33.184877192982455
87610,33.184877192982455
51195,33.184877192982455
85216,33.184877192982455
19723,33.184877192982455
113347,33.184877192982455
14742,33.184877192982455
69348,33.184877192982455
88753,33.184877192982455
97598,33.184877192982455
24880,33.184877192982455
21129,33.184877192982455
73670,33.184877192982455
3038,33.184877192982455
14845,33.184877192982455
13690,33.184877192982455
85138,33.184877192982455
30368,33.184877192982455
30761,33.184877192982455
34327,33.184877192982455
41768,33.184877192982455
88234,33.184877192982455
9885,33.184877192982455
23781,33.184877192982455
84145,33.184877192982455
9373,33.184877192982455
2151,33.184877192982455
106196,33.184877192982455
17467,33.184877192982455
12059,33.184877192982455
74021,33.184877192982455
84617,33.184877192982455
20889,33.184877192982455
75918,33.184877192982455
53063,33.184877192982455
78009,33.184877192982455
3139,33.184877192982455
94838,33.184877192982455
76862,33.184877192982455
24685,33.184877192982455
7818,33.184877192982455
28191,33.184877192982455
42013,33.184877192982455
7641,33.184877192982455
50379,33.184877192982455
2564,33.184877192982455
94526,33.184877192982455
43912,33.184877192982455
63137,33.184877192982455
52596,33.184877192982455
1502,33.184877192982455
61751,33.184877192982455
61314,33.184877192982455
19463,33.184877192982455
77376,33.184877192982455
6151,33.184877192982455
6596,33.184877192982455
12843,33.184877192982455
61946,33.184877192982455
96355,33.184877192982455
83139,33.184877192982455
7996,33.184877192982455
76326,33.184877192982455
3197,33.184877192982455
65897,33.184877192982455
63276,33.184877192982455
67143,33.184877192982455
37298,33.184877192982455
27561,33.184877192982455
21550,33.184877192982455
60937,33.184877192982455
57676,33.184877192982455
83901,33.184877192982455
31808,33.184877192982455
100477,33.184877192982455
3015,33.184877192982455
48824,33.184877192982455
93903,33.184877192982455
72856,33.184877192982455
67206,33.184877192982455
91049,33.184877192982455
21,33.184877192982455
103892,33.184877192982455
79538,33.184877192982455
1656,33.184877192982455
101677,33.184877192982455
82969,33.184877192982455
3922,33.184877192982455
101883,33.184877192982455
15318,33.184877192982455
60687,33.184877192982455
4371,33.184877192982455
45128,33.184877192982455
63829,33.184877192982455
15601,33.184877192982455
53564,33.184877192982455
63182,33.184877192982455
74346,33.184877192982455
73361,33.184877192982455
10521,33.184877192982455
1859,33.184877192982455
37751,33.184877192982455
32597,33.184877192982455
2774,33.184877192982455
5019,33.184877192982455
81348,33.184877192982455
28557,33.184877192982455
68964,33.184877192982455
65617,33.184877192982455
14352,33.184877192982455
45366,33.184877192982455
112168,33.184877192982455
90931,33.184877192982455
31658,33.184877192982455
77110,33.184877192982455
4078,33.184877192982455
32821,33.184877192982455
76238,33.184877192982455
23011,33.184877192982455
2857,33.184877192982455
17303,33.184877192982455
18349,33.184877192982455
4961,33.184877192982455
85942,33.184877192982455
77932,33.184877192982455
57032,33.184877192982455
67297,33.184877192982455
109621,33.184877192982455
90715,33.184877192982455
108497,33.184877192982455
61608,33.184877192982455
87465,33.184877192982455
75299,33.184877192982455
69345,33.184877192982455
41118,33.184877192982455
67718,33.184877192982455
57265,33.184877192982455
73406,33.184877192982455
74547,33.184877192982455
80454,33.184877192982455
61015,33.184877192982455
27333,33.184877192982455
46978,33.184877192982455
85661,33.184877192982455
50162,33.184877192982455
89434,33.184877192982455
17873,33.184877192982455
89754,33.184877192982455
95476,33.184877192982455
40109,33.184877192982455
94900,33.184877192982455
23459,33.184877192982455
20342,33.184877192982455
8803,33.184877192982455
77069,33.184877192982455
7978,33.184877192982455
52337,33.184877192982455
61858,33.184877192982455
88818,33.184877192982455
37548,33.184877192982455
34990,33.184877192982455
16321,33.184877192982455
21589,33.184877192982455
92029,33.184877192982455
96019,33.184877192982455
13129,33.184877192982455
105371,33.184877192982455
68925,33.184877192982455
6575,33.184877192982455
4468,33.184877192982455
88154,33.184877192982455
48557,33.184877192982455
64007,33.184877192982455
10824,33.184877192982455
76367,33.184877192982455
82011,33.184877192982455
102976,33.184877192982455
113092,33.184877192982455
24221,33.184877192982455
10523,33.184877192982455
50442,33.184877192982455
71451,33.184877192982455
84446,33.184877192982455
95468,33.184877192982455
21047,33.184877192982455
89887,33.184877192982455
18044,33.184877192982455
72671,33.184877192982455
48597,33.184877192982455
108031,33.184877192982455
36366,33.184877192982455
67526,33.184877192982455
51728,33.184877192982455
70082,33.184877192982455
67881,33.184877192982455
94901,33.184877192982455
41993,33.184877192982455
50552,33.184877192982455
55623,33.184877192982455
30796,33.184877192982455
34789,33.184877192982455
104670,33.184877192982455
113016,33.184877192982455
45866,33.184877192982455
103315,33.184877192982455
43433,33.184877192982455
24337,33.184877192982455
63729,33.184877192982455
93555,33.184877192982455
107276,33.184877192982455
88604,33.184877192982455
56778,33.184877192982455
18576,33.184877192982455
82593,33.184877192982455
27158,33.184877192982455
12698,33.184877192982455
85580,33.184877192982455
103549,33.184877192982455
36700,33.184877192982455
92781,33.184877192982455
40692,33.184877192982455
110307,33.184877192982455
66604,33.184877192982455
27195,33.184877192982455
5728,33.184877192982455
33310,33.184877192982455
12674,33.184877192982455
16636,33.184877192982455
81970,33.184877192982455
87603,33.184877192982455
5814,33.184877192982455
63313,33.184877192982455
22508,33.184877192982455
27949,33.184877192982455
44432,33.184877192982455
98672,33.184877192982455
47666,33.184877192982455
57789,33.184877192982455
109583,33.184877192982455
59457,33.184877192982455
30596,33.184877192982455
62051,33.184877192982455
95772,33.184877192982455
340,33.184877192982455
57003,33.184877192982455
47779,33.184877192982455
92420,33.184877192982455
92739,33.184877192982455
86988,33.184877192982455
18499,33.184877192982455
62297,33.184877192982455
108985,33.184877192982455
109003,33.184877192982455
443,33.184877192982455
634,33.184877192982455
39043,33.184877192982455
21831,33.184877192982455
106176,33.184877192982455
107440,33.184877192982455
16023,33.184877192982455
102766,33.184877192982455
70982,33.184877192982455
28822,33.184877192982455
34485,33.184877192982455
8520,33.184877192982455
91131,33.184877192982455
85115,33.184877192982455
24637,33.184877192982455
1318,33.184877192982455
64280,33.184877192982455
83985,33.184877192982455
149,33.184877192982455
81722,33.184877192982455
101453,33.184877192982455
86960,33.184877192982455
21188,33.184877192982455
75700,33.184877192982455
56732,33.184877192982455
64643,33.184877192982455
37068,33.184877192982455
83174,33.184877192982455
94638,33.184877192982455
84296,33.184877192982455
105330,33.184877192982455
3583,33.184877192982455
41534,33.184877192982455
63988,33.184877192982455
80527,33.184877192982455
31573,33.184877192982455
13247,33.184877192982455
72749,33.184877192982455
48957,33.184877192982455
87640,33.184877192982455
54738,33.184877192982455
4831,33.184877192982455
107378,33.184877192982455
63599,33.184877192982455
92296,33.184877192982455
72090,33.184877192982455
61467,33.184877192982455
38806,33.184877192982455
46653,33.184877192982455
64600,33.184877192982455
79680,33.184877192982455
68230,33.184877192982455
104691,33.184877192982455
944,33.184877192982455
58383,33.184877192982455
66473,33.184877192982455
35983,33.184877192982455
88941,33.184877192982455
5504,33.184877192982455
25165,33.184877192982455
52214,33.184877192982455
54392,33.184877192982455
70762,33.184877192982455
18989,33.184877192982455
47959,33.184877192982455
44477,33.184877192982455
48887,33.184877192982455
15026,33.184877192982455
80303,33.184877192982455
95439,33.184877192982455
104254,33.184877192982455
58716,33.184877192982455
573,33.184877192982455
30354,33.184877192982455
65716,33.184877192982455
15404,33.184877192982455
30264,33.184877192982455
9935,33.184877192982455
97155,33.184877192982455
100316,33.184877192982455
70236,33.184877192982455
77428,33.184877192982455
65550,33.184877192982455
68803,33.184877192982455
89157,33.184877192982455
49823,33.184877192982455
95916,33.184877192982455
79599,33.184877192982455
71092,33.184877192982455
107981,33.184877192982455
24142,33.184877192982455
80148,33.184877192982455
92842,33.184877192982455
93641,33.184877192982455
70290,33.184877192982455
50990,33.184877192982455
111559,33.184877192982455
22216,33.184877192982455
65210,33.184877192982455
4303,33.184877192982455
27694,33.184877192982455
60838,33.184877192982455
9343,33.184877192982455
785,33.184877192982455
86385,33.184877192982455
16485,33.184877192982455
83308,33.184877192982455
84895,33.184877192982455
105285,33.184877192982455
55514,33.184877192982455
110825,33.184877192982455
113752,33.184877192982455
57778,33.184877192982455
95230,33.184877192982455
