row_id,popularity
85500,25.37037967132435
85501,38.78915402093944
85502,21.778594948311365
85503,52.39062880440623
85504,28.484525721851906
85505,5.692718533969756
85506,9.540586006718799
85507,19.745282238783417
85508,49.54122591493017
85509,38.321474222411325
85510,36.08594533198708
85511,71.68059461727631
85512,9.115151700994348
85513,42.07262959042582
85514,52.90523598294583
85515,18.243661819185775
85516,27.43731649049605
85517,19.95684421106137
85518,11.533128957158317
85519,40.44082795605774
85520,30.708102668655926
85521,6.985901694465418
85522,37.38843815164931
85523,42.61080521899871
85524,7.670259761887149
85525,39.699392527152284
85526,31.569983060342
85527,45.2432535782098
85528,39.032167127533
85529,28.119675608894372
85530,35.67553072521315
85531,50.003748998219564
85532,16.015399257671536
85533,6.364314201017032
85534,38.46240494019853
85535,3.9598439513436894
85536,36.52910583292761
85537,11.471319145683985
85538,4.99052068516221
85539,41.39145346725172
85540,71.23334921440983
85541,35.53811654828122
85542,36.29091543100854
85543,6.200241805186262
85544,46.635245828770636
85545,52.18876448992324
85546,28.146247665337192
85547,46.277962132837764
85548,51.81324317267644
85549,44.70381446368102
85550,38.17405661122715
85551,33.62845637587665
85552,44.47223125779389
85553,52.36429763774087
85554,6.936548875707463
85555,22.46850735078496
85556,46.240398660126196
85557,32.606042791896684
85558,0.4709775397035381
85559,42.36290590444191
85560,41.89908346790366
85561,12.090058263044542
85562,29.32115651957778
85563,47.45099815853121
85564,19.078987318809137
85565,32.53321981786061
85566,23.686741296059118
85567,35.22194402487721
85568,46.47341781702053
85569,41.72808933519664
85570,35.83838200946684
85571,17.14888631772625
85572,41.2058789167815
85573,17.920798461764427
85574,29.147558691672465
85575,7.3776778258230316
85576,44.9711012642316
85577,27.749756523655833
85578,27.307987538709874
85579,36.174448321049525
85580,26.170853090121174
85581,40.51965372354015
85582,5.387052061686977
85583,30.57033988893023
85584,30.2206503913379
85585,1.0087198061001021
85586,65.97252886410575
85587,49.85950153168179
85588,2.18863422317074
85589,2.218235417811309
85590,27.281104532532293
85591,58.09110111574231
85592,24.75641436760323
85593,26.547978219814578
85594,30.161648327991294
85595,61.90849363315974
85596,37.4862596532399
85597,34.33880582018048
85598,40.52835493346837
85599,1.4858976994381037
85600,40.196833093699226
85601,2.2726185751024794
85602,18.857187091279695
85603,45.470022200068385
85604,7.117254740911376
85605,44.10231080093547
85606,25.836311881101693
85607,33.93101434210118
85608,28.875857891460996
85609,21.75816448389536
85610,34.152482894099506
85611,53.88938857294261
85612,26.89723482341356
85613,53.19209149330129
85614,2.447053531542022
85615,46.68154997358793
85616,62.79510183758109
85617,3.4728389429658684
85618,40.847934817289115
85619,41.96465810183939
85620,39.526127666825865
85621,18.82755868966795
85622,15.390982847158039
85623,36.525364992970914
85624,45.66985590287958
85625,24.337033714426045
85626,52.7407533166811
85627,5.3288469900646485
85628,44.68809358718277
85629,16.91683196675009
85630,71.97974115594445
85631,37.791204712450465
85632,34.76569747132254
85633,41.79823999149805
85634,33.566819760330716
85635,40.53872198134423
85636,44.616649540448115
85637,40.16675696252281
85638,40.3211000984966
85639,26.471942644108566
85640,52.256446427309434
85641,35.0177071103578
85642,40.24104386074917
85643,25.507086791634997
85644,34.69648881840488
85645,38.26586381429682
85646,46.9087800837643
85647,54.430946434744236
85648,0.0
85649,42.108558973287025
85650,33.57366916720958
85651,14.504272405677568
85652,25.23911183539685
85653,33.8432595643111
85654,33.08949943406303
85655,27.551212331499066
85656,31.90335493617759
85657,1.2793760090619024
85658,8.213529331724002
85659,38.479255039516275
85660,36.1856447252131
85661,62.971241421055446
85662,32.894588019062326
85663,21.45141769896815
85664,19.42967005043934
85665,45.95399845276676
85666,24.31663240884107
85667,7.85840556364527
85668,46.805161096911625
85669,44.10606360413773
85670,25.921525509005928
85671,42.09153227428832
85672,55.22775506488187
85673,45.18123714191394
85674,7.182270206939206
85675,32.634390241059435
85676,47.21116215999793
85677,24.19051280145182
