row_id,popularity
85500,24.22680488095238
85501,43.255152992285495
85502,4.835592738095233
85503,50.197627777777775
85504,30.124281245698747
85505,10.19219583333333
85506,7.535464999999999
85507,18.69145337301587
85508,49.622536990231985
85509,40.8810293093018
85510,37.71344023809524
85511,65.80437928571428
85512,7.517320644078145
85513,45.4198058080808
85514,46.839238492063494
85515,20.323367442279938
85516,30.445973333333335
85517,18.57453554112554
85518,10.005805833333334
85519,36.60498384920635
85520,27.686698333333332
85521,4.702427326839821
85522,25.36578444444445
85523,43.176381896632776
85524,18.495195007953434
85525,36.603770650476974
85526,40.00954628787879
85527,45.40723444444444
85528,34.82272844155844
85529,30.125755164835162
85530,43.465682507076245
85531,43.85190038600289
85532,14.568794184704185
85533,13.927771230158736
85534,35.569766666666666
85535,14.12861142857141
85536,37.09692854395605
85537,12.052765714285714
85538,5.565989999999997
85539,42.37181935786436
85540,61.87885875457875
85541,38.71066761904762
85542,29.148616666666662
85543,9.791428214285713
85544,48.157625
85545,47.99149250000001
85546,19.939770705128208
85547,41.419358611111114
85548,52.327245833333336
85549,37.27384661976912
85550,37.561118344155844
85551,31.16877179627562
85552,39.766028644688646
85553,52.274570683483184
85554,7.979600375180376
85555,20.440768095238095
85556,43.881622591575095
85557,40.23691386363637
85558,5.3073274494949665
85559,46.21437461760462
85560,35.05787031746032
85561,13.201578452380954
85562,26.74826113025863
85563,45.87176817460317
85564,17.110532619047618
85565,31.868944285714285
85566,25.208523214285712
85567,35.775012453102455
85568,49.93574456709957
85569,32.093900414862915
85570,35.13404117965368
85571,17.245893700915097
85572,30.044805068542573
85573,23.915271150793647
85574,23.8562074757634
85575,15.661578581198217
85576,46.8669176628082
85577,34.65746571428571
85578,22.229425873015874
85579,31.14152119047619
85580,23.178842335164838
85581,34.80514114718614
85582,4.870238333333331
85583,33.54346755883006
85584,25.631476046176044
85585,8.24446202380955
85586,63.51480176900877
85587,48.48141686507935
85588,1.8865375854700857
85589,14.70060843939685
85590,29.88066983516483
85591,47.9292203968254
85592,23.255314285714288
85593,10.103845
85594,34.44439202630703
85595,62.630919285714285
85596,39.30233837301588
85597,32.37497833333334
85598,37.62488130952381
85599,8.48561826717529
85600,34.168554033466535
85601,0.0
85602,17.965189325396825
85603,43.425635958485955
85604,18.057024920634916
85605,49.89351217171718
85606,23.62269559218559
85607,33.469860833333335
85608,25.54251563137842
85609,22.03552583333333
