row_id,popularity
76250,42.738705
36340,40.48321
19932,8.662922
65784,45.670948
49937,28.546486
46426,14.53908
24354,5.208061
10809,19.299772
71992,62.35114
51943,26.435778
101529,39.673553
65441,75.166565
89697,0.5673366
11818,37.61691
99937,56.460487
1851,27.945866
75526,32.41433
76126,22.451715
62048,1.5402535
40680,45.747967
22697,34.042442
31699,2.9535518
88759,44.682423
87610,46.60129
51195,1.4769751
85216,36.71637
19723,44.66038
113347,62.80833
14742,36.620686
69348,41.6746
88753,48.443024
97598,46.59069
24880,6.6312137
21129,3.6350207
73670,35.935642
3038,8.177877
14845,27.613205
13690,9.771194
85138,0.74065286
30368,40.110386
30761,62.042984
34327,45.77479
41768,27.954874
88234,0.022031097
9885,43.880177
23781,39.34538
84145,39.47356
9373,59.495907
2151,36.732666
106196,52.55294
17467,26.198961
12059,25.01736
74021,47.623676
84617,46.801617
20889,2.7175035
75918,22.7477
53063,35.94681
78009,33.64813
3139,1.0091192
94838,38.03925
76862,31.923374
24685,-6.5920663
7818,22.589426
28191,44.106033
42013,24.981485
7641,37.993076
50379,32.080093
2564,39.07521
94526,49.73227
43912,44.03743
63137,29.57458
52596,14.819704
1502,37.28654
61751,17.565422
61314,29.139866
19463,-7.0775976
77376,45.48389
6151,52.78844
6596,33.258293
12843,38.448883
61946,21.79515
96355,41.803177
83139,-2.4229214
7996,38.51545
76326,17.968418
3197,-0.09909016
65897,69.437454
63276,50.86193
67143,-2.8229294
37298,4.656176
27561,29.05171
21550,61.477913
60937,23.356138
57676,-0.89620113
83901,32.124577
31808,65.33252
100477,40.802715
3015,36.21192
48824,35.1071
93903,26.779158
72856,45.446373
67206,2.0244787
91049,38.48042
21,55.80241
103892,0.8114269
79538,47.434612
1656,17.031284
101677,32.35348
82969,27.289228
3922,28.637539
101883,36.4012
15318,55.825787
60687,22.125216
4371,41.23122
45128,7.895846
63829,46.148403
15601,51.90908
53564,6.776609
63182,35.100662
74346,43.866756
73361,42.83618
10521,2.6583154
1859,19.01971
37751,29.872028
32597,33.114956
2774,44.023266
5019,52.68829
81348,8.436688
28557,48.303722
68964,41.249016
65617,84.23718
14352,36.111572
45366,32.38681
112168,42.02304
90931,33.43253
31658,52.466923
77110,40.189133
4078,39.715725
32821,51.463444
76238,31.06078
23011,58.80985
2857,20.439466
17303,59.660233
18349,10.783382
4961,38.11435
85942,29.13546
77932,37.09956
57032,49.583973
67297,3.858755
109621,30.367718
90715,29.606308
108497,23.374445
61608,19.89667
87465,43.52275
75299,30.746124
69345,43.732372
41118,52.90477
67718,5.1729326
57265,-0.32456326
73406,32.643555
74547,44.903347
80454,60.223503
61015,4.7644234
27333,21.17314
