row_id,popularity
76250,29.784348
36340,32.664894
19932,13.451673
65784,47.818535
49937,27.252565
46426,9.425482
24354,9.257818
10809,17.629234
71992,63.22602
51943,25.830229
101529,34.80373
65441,79.31194
89697,-3.2109718
11818,33.246674
99937,50.809612
1851,3.7447538
75526,30.842707
76126,20.209259
62048,1.6343608
40680,60.808594
22697,30.66669
31699,19.050663
88759,40.871334
87610,43.273026
51195,6.095787
85216,41.401672
19723,48.775608
113347,51.510708
14742,46.81909
69348,35.05794
88753,48.0164
97598,43.370518
24880,17.324053
21129,12.375271
73670,44.54121
3038,11.5788355
14845,41.895046
13690,12.527649
85138,4.5568366
30368,55.9668
30761,60.108746
34327,46.354683
41768,38.84451
88234,-1.5565807
9885,39.01059
23781,49.08014
84145,56.081318
9373,47.17615
2151,43.983303
106196,51.377254
17467,35.176064
12059,37.378204
74021,47.464905
84617,49.836483
20889,1.520986
75918,17.803318
53063,31.04389
78009,18.830614
3139,2.8124275
94838,38.137764
76862,33.344177
24685,9.383306
7818,25.376009
28191,49.836178
42013,28.319052
7641,44.616528
50379,31.304512
2564,36.373695
94526,37.117836
43912,40.971394
63137,41.74328
52596,18.806602
1502,33.40506
61751,11.061269
61314,26.655376
19463,2.3754833
77376,44.57658
6151,46.101116
6596,22.82303
12843,25.500048
61946,35.401928
96355,38.469955
83139,8.738018
7996,33.93695
76326,27.081043
3197,-2.8457966
65897,75.92217
63276,54.727184
67143,0.0022319332
37298,10.492997
27561,42.160164
21550,68.7993
60937,28.371101
57676,20.296785
83901,37.381367
31808,52.98602
100477,33.867485
3015,44.56274
48824,36.58907
93903,19.593338
72856,43.647385
67206,-4.300819
91049,37.265953
21,67.016785
103892,33.56506
79538,54.418858
1656,17.813501
101677,39.848476
82969,21.277018
3922,20.863157
101883,30.287176
15318,52.178116
60687,30.607174
4371,33.6601
45128,24.277206
63829,33.07989
15601,54.867317
53564,19.69165
63182,41.872227
74346,37.160576
73361,47.949482
10521,17.439648
1859,29.472652
37751,47.57257
32597,40.688965
2774,44.890842
5019,58.505337
81348,26.449152
28557,35.27913
68964,54.081127
65617,73.4116
14352,36.859863
45366,46.33587
112168,57.411827
90931,28.644424
31658,49.493023
77110,34.74457
4078,45.84352
32821,41.16562
76238,30.916306
23011,43.363262
2857,22.88165
17303,53.839745
18349,21.047895
4961,16.791086
85942,36.394974
77932,40.382378
57032,44.026733
67297,-0.25672027
109621,44.61815
90715,23.8446
108497,23.36867
61608,18.50098
87465,41.05881
75299,25.615921
69345,37.904724
41118,45.857956
67718,6.17054
57265,2.9039078
73406,39.685116
74547,39.19984
80454,59.38937
61015,30.449696
27333,34.40097
46978,16.610992
85661,55.952408
50162,36.015305
89434,31.849218
17873,51.991028
89754,35.35793
95476,38.29451
40109,47.503128
94900,37.508114
23459,62.6982
20342,17.183792
8803,29.281713
77069,41.919262
7978,28.999428
52337,9.013733
61858,20.833319
88818,57.141872
37548,42.15738
34990,17.264936
16321,31.098665
21589,39.65646
92029,-0.6833684
96019,38.281807
13129,3.1187668
105371,21.640251
68925,57.404007
6575,39.43509
4468,50.04597
88154,20.79622
48557,36.063198
64007,12.649837
10824,19.324667
76367,23.340946
82011,5.5279617
102976,36.622536
113092,52.127224
24221,15.131461
10523,20.021637
50442,33.00456
71451,66.15197
84446,13.318613
95468,24.914654
21047,10.73635
89887,52.80296
18044,28.735006
72671,35.649986
48597,35.024487
108031,21.705256
36366,55.25518
67526,10.011115
51728,28.823326
70082,49.912613
67881,16.890476
94901,39.535892
41993,32.66863
