row_id,popularity
76250,37.96085
36340,31.59673
19932,12.80396
65784,48.26127
49937,38.320896
46426,14.57691
24354,12.542702
10809,17.0523
71992,49.954735
51943,22.741663
101529,38.758995
65441,71.94717
89697,0.19147904
11818,30.756664
99937,53.19664
1851,24.054678
75526,10.7277775
76126,19.158932
62048,0.0055083344
40680,53.729504
22697,33.31298
31699,-0.087821186
88759,46.038433
87610,44.170063
51195,2.005089
85216,57.361626
19723,62.03419
113347,47.329906
14742,35.44805
69348,33.952602
88753,81.837105
97598,39.26897
24880,-0.7285812
21129,0.021158997
73670,42.82288
3038,0.025855105
14845,29.431973
13690,14.611204
85138,1.0186203
30368,40.408077
30761,60.508896
34327,54.859886
41768,37.441452
88234,2.639179
9885,45.875046
23781,51.535416
84145,38.36116
9373,47.29795
2151,36.676228
106196,53.056747
17467,37.796402
12059,34.855724
74021,46.83684
84617,54.706253
20889,1.1722399
75918,25.562553
53063,48.828835
78009,0.88861805
3139,-0.113965265
94838,36.133484
76862,44.20624
24685,0.23443928
7818,14.388596
28191,47.900787
42013,29.05004
7641,33.044228
50379,21.070744
2564,45.710884
94526,43.242886
43912,37.814903
63137,32.10923
52596,19.474504
1502,7.093846
61751,23.51217
61314,14.540138
19463,0.008611252
77376,44.560127
6151,30.793098
6596,38.20562
12843,17.658968
61946,20.746439
96355,35.833336
83139,0.48265132
7996,42.4366
76326,28.182108
3197,0.022792425
65897,62.657883
63276,57.3053
67143,0.6943208
37298,-0.00321848
27561,28.175392
21550,60.408867
60937,25.172594
57676,0.13531704
83901,37.125633
31808,73.02564
100477,28.617577
3015,2.0970867
48824,30.501541
93903,9.062916
72856,47.324455
67206,0.41786078
91049,50.224583
21,47.265175
103892,0.10706063
79538,59.213562
1656,24.752033
101677,35.915936
82969,14.942548
3922,41.259384
101883,33.992054
15318,61.408363
60687,39.578167
4371,50.711575
45128,0.035292488
63829,42.63283
15601,56.35683
53564,2.0766103
63182,33.5836
74346,41.385708
73361,45.63165
10521,21.648825
1859,20.63882
37751,46.896503
32597,36.098953
2774,42.97402
5019,57.15498
81348,0.021878473
28557,43.24314
68964,66.62614
65617,66.557915
14352,35.427704
45366,40.25946
112168,54.137222
90931,35.078938
31658,41.96609
77110,45.61838
4078,25.818571
32821,46.260574
76238,28.395504
23011,51.26584
2857,22.777903
17303,52.452885
18349,25.111366
4961,29.011545
85942,34.79932
77932,42.925404
57032,67.21522
67297,-2.9138558
109621,34.133755
90715,30.424467
108497,26.219051
61608,19.039856
87465,40.58903
75299,30.262346
69345,31.64877
41118,47.73451
67718,-0.014649897
57265,-0.020895576
73406,46.728977
74547,45.151585
80454,60.642223
61015,28.397543
27333,17.984074
46978,-0.6938798
85661,56.925613
50162,26.24915
89434,34.79413
17873,37.544964
89754,30.21735
95476,37.424713
40109,46.227146
94900,46.594917
23459,55.800854
20342,2.6412196
8803,40.82857
77069,40.547127
7978,30.281954
52337,11.427537
61858,15.563029
88818,39.364143
37548,36.548462
34990,14.891198
16321,34.86751
21589,37.67106
92029,-0.0034417575
96019,44.505768
13129,14.031703
105371,31.392834
68925,68.86297
6575,32.59067
4468,56.12896
88154,30.34984
48557,41.913822
64007,-8.492115
10824,9.584003
76367,24.037449
82011,0.18885405
102976,63.894234
113092,65.535515
24221,13.706961
10523,25.97271
50442,19.642117
71451,57.115242
84446,0.01276091
95468,27.586668
21047,14.684654
89887,55.39748
18044,39.2728
72671,49.31863
48597,32.64378
108031,17.397083
36366,47.87555
67526,0.056015093
51728,0.38203093
70082,55.42978
67881,31.830517
94901,48.336773
41993,14.925937
50552,18.916195
55623,43.628796
30796,64.767365
34789,19.744186
104670,49.13229
113016,57.305927
45866,40.782726
103315,0.17400059
43433,23.480011
24337,24.160454
63729,42.235703
93555,1.6967714
107276,35.824234
88604,59.77188
56778,35.449177
18576,25.393425
82593,30.546358
27158,33.724148
12698,28.960028
85580,47.497
103549,-0.059772108
36700,50.602978
92781,50.67854
40692,41.24343
110307,44.655262
