row_id,popularity
85500,28.359303333333333
85501,40.68336092734064
85502,28.066472082076835
85503,53.23141761904761
85504,30.179211015651017
85505,20.476789357864355
85506,7.798622142857145
85507,20.915883304473304
85508,40.14966611111112
85509,34.899940018592524
85510,36.88755309523809
85511,67.23582777777779
85512,4.373099574135016
85513,43.72645027777777
85514,50.207859149413395
85515,23.465379058441556
85516,28.859656666666666
85517,20.406278888888888
85518,14.441556666666665
85519,45.01415069039148
85520,29.405932976190474
85521,14.010113879731382
85522,36.344867889610384
85523,41.70909190836941
85524,8.571021255411258
85525,44.26067574314575
85526,31.456567709235213
85527,45.844344206349206
85528,37.676671830808075
85529,30.114769777777777
85530,39.45481168387168
85531,45.2626267414749
85532,11.775400591630591
85533,17.158795692363192
85534,40.11690917277167
85535,16.451591072538573
85536,36.72450107142857
85537,8.667128934948392
85538,2.358073214285714
85539,43.67822321817072
85540,67.16139176878679
85541,35.69302515873016
85542,33.57906380952381
85543,3.7723673015872983
85544,46.62972357142857
85545,46.40168294011544
85546,31.13017031746032
85547,45.84490845238095
85548,49.0696919047619
85549,46.77323348484849
85550,39.93222418470418
85551,34.31796836552336
85552,45.68597461538462
85553,54.59218726190476
85554,7.7236065435218375
85555,22.375954242424243
85556,44.18746461114909
85557,31.836376219336227
85558,6.72915725801976
85559,44.67553993221553
85560,35.53718120879121
85561,12.064664285714288
85562,25.960960003885
85563,43.38692404761905
85564,19.688095
85565,33.76949476190477
85566,22.34637634920635
85567,34.90620078643579
85568,45.10872354889782
85569,30.2159953069153
85570,39.85944087301587
85571,16.828224348739496
85572,38.004719433344434
85573,23.519953657176156
85574,23.900604173110942
85575,7.292147216949719
85576,42.159558295038295
85577,39.79327809351378
85578,24.295718874458874
85579,38.00895533008658
85580,26.70334369047619
85581,41.850779817682316
85582,6.278332222222223
85583,35.9932120995671
85584,29.73324463924964
85585,8.585346183261187
85586,62.940757432241675
85587,45.36407188949939
85588,2.7651139921189927
85589,11.18496391108891
85590,33.78020452380952
85591,55.711513523762164
85592,23.02357674365418
85593,14.31291313492065
85594,38.50203929653679
85595,59.447633073593074
85596,37.95858309864199
85597,34.227555870851376
85598,41.8479998989899
85599,5.162754084249084
85600,34.7340178968254
85601,3.0143158658008646
85602,21.381074960317463
85603,41.48755997113997
85604,33.481209504955835
85605,50.98672189393939
85606,22.690763253968257
85607,32.764758251748255
85608,30.292755086589025
85609,20.770607433416263
85610,39.42684720779221
85611,56.47800238095238
85612,30.272415504495505
85613,53.679094166666665
85614,8.920844521589522
85615,49.57187079365079
85616,64.06871170875421
85617,18.86939042568542
85618,40.49441666700946
85619,42.07792
85620,40.84290666666667
85621,21.17538497835498
85622,14.643452723518314
85623,35.840182970737125
85624,44.666309404761904
85625,39.48164761904762
85626,50.07660349206349
85627,34.692092142857135
85628,47.56914976190476
85629,13.858489493284495
85630,65.18366947722568
85631,35.92990654761904
85632,25.93781369047619
85633,38.96377070448557
85634,31.364744930747786
85635,39.369772222222224
85636,41.12121277777778
85637,34.249067727272724
85638,41.584543203463205
85639,24.486196666666668
85640,49.40155333333333
85641,29.48242835858586
85642,36.43202484515484
85643,27.21445192683063
85644,34.242225000000005
85645,30.972671666666663
85646,46.09445693107215
85647,58.91328795454545
85648,3.1701507531357542
85649,39.744749999999996
85650,39.44993466810967
