row_id,popularity
76250,29.218
36340,35.524
19932,37.864
65784,46.608
49937,24.614
46426,11.094
24354,10.564
10809,17.82
71992,46.672
51943,45.688
101529,36.082
65441,64.082
89697,3.14
11818,38.512
99937,43.7
1851,20.744
75526,28.966
76126,10.204
62048,0.0
40680,38.85
22697,27.53
31699,18.562
88759,33.946
87610,38.602
51195,3.202
85216,46.728
19723,38.652
113347,45.63
14742,34.108
69348,30.946
88753,41.392
97598,44.846
24880,10.068
21129,5.066
73670,34.25
3038,2.864
14845,31.556
13690,8.588
85138,2.546
30368,35.312
30761,55.47
34327,45.17
41768,27.328
88234,2.094
9885,42.986
23781,44.374
84145,50.854
9373,44.4
2151,33.508
106196,47.746
17467,33.246
12059,39.972
74021,39.888
84617,51.43
20889,0.202
75918,21.842
53063,49.78
78009,0.584
3139,4.466
94838,45.29
76862,32.388
24685,6.544
7818,23.98
28191,46.766
42013,23.004
7641,31.862
50379,25.388
2564,35.65
94526,49.71
43912,37.69
63137,41.916
52596,16.298
1502,25.712
61751,25.744
61314,24.08
19463,3.732
77376,43.702
6151,28.218
6596,20.146
12843,28.328
61946,18.366
96355,37.602
83139,6.258
7996,40.836
76326,26.654
3197,7.116
65897,61.052
63276,45.052
67143,0.316
37298,7.74
27561,29.864
21550,51.522
60937,18.466
57676,5.386
83901,45.244
31808,62.476
100477,36.824
3015,20.34
48824,32.894
93903,0.564
72856,41.814
67206,0.278
91049,38.874
21,46.62
103892,19.812
79538,52.534
1656,19.49
101677,34.374
82969,21.23
3922,26.284
101883,32.31
15318,54.78
60687,27.24
4371,43.29
45128,11.306
63829,37.168
15601,55.942
53564,15.446
63182,47.562
74346,43.26
73361,40.22
10521,20.182
1859,21.18
37751,42.616
32597,45.092
2774,46.662
5019,63.156
81348,23.788
28557,32.006
68964,65.892
65617,67.702
14352,39.596
45366,29.544
112168,43.398
90931,33.308
31658,33.432
77110,51.694
4078,32.446
32821,40.21
76238,27.834
23011,39.244
2857,31.582
17303,40.702
18349,23.906
4961,22.94
85942,40.254
77932,41.502
57032,47.276
67297,2.008
109621,40.682
90715,35.266
108497,19.174
61608,20.598
87465,43.252
75299,31.448
69345,32.154
41118,42.51
67718,0.898
57265,0.0
73406,34.17
74547,39.228
80454,60.7
61015,32.266
27333,20.654
46978,18.724
85661,40.504
50162,34.76
89434,5.634
17873,36.78
89754,55.83
95476,31.994
40109,46.446
94900,48.872
23459,51.596
20342,7.39
8803,42.382
77069,55.07
7978,40.278
52337,17.418
61858,21.534
88818,44.498
37548,38.84
34990,47.172
16321,36.134
21589,35.916
92029,0.0
96019,50.394
13129,16.484
105371,32.928
68925,64.402
6575,27.232
4468,47.492
88154,5.274
48557,36.83
64007,9.568
10824,13.418
76367,26.034
82011,1.328
102976,51.876
113092,54.822
24221,12.258
10523,19.39
50442,24.384
71451,51.988
84446,10.022
95468,30.11
21047,15.178
89887,59.294
18044,39.39
72671,38.044
48597,32.498
108031,31.228
36366,44.128
67526,2.4
51728,15.842
70082,48.774
67881,10.86
94901,48.704
41993,29.2
50552,22.332
55623,45.266
30796,47.21
34789,39.738
104670,47.218
113016,59.316
45866,37.658
103315,0.248
43433,31.418
24337,14.126
63729,45.122
93555,4.2
107276,43.678
88604,42.234
56778,46.358
18576,21.812
82593,23.012
27158,31.546
12698,28.972
85580,43.234
103549,6.044
36700,51.84
92781,39.052
40692,39.71
110307,36.296
66604,19.504
27195,30.708
5728,46.436
33310,51.338
12674,27.076
16636,29.318
81970,55.51
87603,42.468
5814,49.048
63313,46.202
22508,27.852
27949,25.13
44432,52.86
98672,28.476
47666,46.382
57789,38.804
109583,43.058
59457,10.832
30596,0.49
62051,44.118
95772,29.54
340,38.27
57003,50.048
47779,43.16
92420,29.824
92739,31.098
86988,36.3
18499,22.992
62297,5.6
108985,16.29
109003,34.202
443,48.604
634,47.134
39043,5.33
21831,37.746
106176,15.756
107440,42.258
16023,0.274
102766,47.334
70982,37.186
28822,39.912
34485,5.928
8520,54.232
91131,5.46
85115,50.038
24637,6.768
1318,27.248
64280,0.04
83985,49.898
149,38.444
81722,1.128
101453,61.446
86960,40.236
21188,38.834
75700,28.238
56732,5.874
64643,0.184
37068,0.202
83174,56.878
94638,33.934
84296,54.304
105330,26.77
3583,8.656
41534,30.632
63988,37.662
80527,58.704
31573,36.968
13247,13.844
72749,33.882
48957,33.454
87640,42.988
54738,11.478
4831,40.672
107378,35.864
63599,34.542
92296,37.794
72090,50.38
61467,39.074
38806,36.108
46653,17.482
64600,18.142
79680,41.818
68230,4.386
104691,31.15
944,42.122
58383,34.302
66473,15.758
35983,36.91
88941,44.278
5504,51.668
25165,34.384
52214,20.718
54392,15.368
70762,39.3
18989,31.144
47959,41.95
44477,51.228
48887,35.226
15026,43.732
80303,61.996
95439,31.198
104254,42.902
58716,28.934
573,33.86
30354,2.526
65716,49.5
15404,58.088
30264,23.868
9935,40.716
97155,51.478
100316,32.432
70236,47.436
77428,45.726
65550,42.586
68803,57.568
89157,3.104
49823,20.498
95916,25.912
79599,43.74
71092,0.852
107981,28.222
24142,14.638
80148,55.902
92842,42.346
93641,3.2
70290,47.046
50990,23.09
111559,32.37
22216,42.46
65210,68.718
4303,41.748
27694,31.926
60838,19.258
9343,45.426
785,38.76
86385,46.114
16485,8.86
83308,58.664
84895,34.058
105285,30.216
55514,46.186
110825,32.02
113752,40.982
57778,65.466
95230,30.616
66286,19.004
84152,59.244
4587,41.976
582,37.312
13282,19.2
102139,9.882
39182,18.662
105033,46.062
112183,43.996
3682,29.94
23721,50.666
54549,22.032
44612,41.824
34107,51.312
106256,39.012
22467,30.586
37028,11.458
92650,43.102
11806,47.3
31753,55.576
40332,42.334
16361,0.504
231,51.552
59828,0.096
47884,35.006
53150,45.606
76982,24.328
111345,39.684
24357,8.958
57201,49.438
264,46.488
60531,23.782
40413,41.628
94917,46.33
66242,17.646
88190,0.544
36362,54.022
76697,24.298
100360,36.992
13041,23.536
5596,40.244
98789,23.098
35465,41.086
39566,36.53
31740,40.668
29034,49.538
43595,29.528
47658,53.862
73050,31.006
74248,44.814
31647,47.474
88653,33.73
24743,7.614
79883,52.614
47080,38.53
93760,0.058
110576,48.978
79853,57.486
96135,43.54
91923,30.944
22024,31.848
82229,28.072
36081,52.108
50381,25.918
68003,2.828
59038,11.144
102998,21.258
107819,39.096
49356,27.468
10812,18.064
50894,21.408
102446,14.374
67098,3.848
13811,8.536
43414,44.558
112948,37.804
37321,43.422
54215,21.198
16918,6.086
16682,23.134
4469,45.966
75864,24.534
39059,4.086
