row_id,popularity
76250,27.547113
36340,29.995304
19932,12.853107
65784,45.80048
49937,33.039127
46426,13.247343
24354,14.430082
10809,24.004972
71992,38.50564
51943,10.748678
101529,30.434557
65441,72.268524
89697,-0.094233915
11818,33.062428
99937,56.467422
1851,35.34171
75526,13.47851
76126,20.576889
62048,-0.016902912
40680,52.36281
22697,30.073866
31699,2.4243464
88759,46.634377
87610,44.01966
51195,2.0396256
85216,42.931232
19723,41.90506
113347,51.281998
14742,32.24891
69348,36.989563
88753,54.513573
97598,59.55946
24880,16.282936
21129,0.14259525
73670,36.24828
3038,0.16018035
14845,24.461475
13690,4.5381308
85138,1.1792532
30368,28.462698
30761,58.8942
34327,44.254333
41768,31.50029
88234,2.2917843
9885,41.16654
23781,50.95849
84145,42.845074
9373,54.22513
2151,34.16901
106196,59.342438
17467,38.94339
12059,46.909653
74021,50.2764
84617,52.553852
20889,1.16235
75918,27.574465
53063,29.62095
78009,8.472428
3139,0.25921187
94838,42.055447
76862,39.81865
24685,-0.22958045
7818,21.937479
28191,41.196808
42013,28.232922
7641,29.087093
50379,20.469545
2564,36.50008
94526,42.5206
43912,41.452175
63137,35.02351
52596,11.099646
1502,25.006409
61751,24.603624
61314,10.6271
19463,-0.53298014
77376,49.286064
6151,37.933414
6596,27.87843
12843,30.005444
61946,17.232925
96355,41.531605
83139,0.44087598
7996,28.901054
76326,24.778893
3197,0.14681806
65897,56.894447
63276,51.503372
67143,0.81409985
37298,0.37942106
27561,21.206348
21550,53.814426
60937,17.704857
57676,1.3481843
83901,31.065536
31808,59.859123
100477,41.255318
3015,2.841317
48824,38.090412
93903,-4.3960032
72856,38.44027
67206,0.47438896
91049,57.699753
21,50.960117
103892,0.6817099
79538,58.470768
1656,26.065916
101677,20.672752
82969,27.132452
3922,16.011219
101883,34.11922
15318,47.91593
60687,26.43931
4371,39.989994
45128,0.22610259
63829,42.72173
15601,57.693287
53564,2.2484207
63182,29.85787
74346,38.510033
73361,51.21798
10521,2.8073843
1859,20.516113
37751,31.600037
32597,37.59309
