row_id,popularity
76250,29.294631809400002
36340,41.5152877307
19932,57.4351000964
65784,46.7237956157
49937,26.8329965893
46426,10.962543200800003
24354,10.853340212800001
10809,23.4279376004
71992,50.2551228896
51943,49.96277481479999
101529,37.3948805053
65441,66.17652049
89697,0.10475402489999958
11818,37.43660273
99937,52.7585534863
1851,20.975734616700002
75526,27.5610173324
76126,12.920785909499998
62048,-0.0002091958999999974
40680,45.9802188905
22697,23.092196727100003
31699,0.41301633179999975
88759,33.554132653500005
87610,40.6613494393
51195,2.3509669676999994
85216,52.0600679566
19723,34.997337062599996
113347,47.05264396890001
14742,33.616177013400005
69348,33.917821397800004
88753,41.7344193862
97598,43.2424416386
24880,7.9675998671
21129,0.11206527759999962
73670,33.9916445905
3038,-0.5859727868000026
14845,26.6161874421
13690,11.800282928099998
85138,2.1313758174000013
30368,45.631214359999994
30761,58.0735021806
34327,47.2477034037
41768,30.2776276583
88234,0.14660089230000012
9885,41.258139862200004
23781,47.297375541899996
84145,57.59441965730001
9373,43.352580986300005
2151,38.5743628191
106196,58.385727139
17467,35.6895298987
12059,37.0905093378
74021,38.977941365
84617,52.9969246166
20889,0.027098678299999956
75918,23.7978448547
53063,43.67770253769999
78009,5.802004794000003
3139,0.6610597506999999
94838,44.736271545
76862,43.104627798100005
24685,10.833195496899997
7818,21.4646684946
28191,49.9154047328
42013,25.0385575697
7641,33.93521146849999
50379,25.900763838699998
2564,36.9078475835
94526,46.67129821700001
43912,35.0574653996
63137,41.4951079857
52596,15.685884135399998
1502,24.164235870800002
61751,25.6993776076
61314,22.787461965999995
19463,0.38533318860000076
77376,46.1873367477
6151,26.1029398111
6596,23.567567486
12843,29.6678760215
61946,17.943731282199998
96355,34.9011140333
83139,0.6422213115000002
7996,34.980050103699995
76326,26.876814536700003
3197,-1.7264950699999986
65897,61.31491226439999
63276,50.8330887559
67143,0.03118298139999999
37298,0.13135799309999868
27561,32.735973314
21550,59.697514699600006
60937,17.4122052804
57676,0.3086467285999979
83901,41.4542869713
31808,65.9429543936
100477,34.601605745099995
3015,13.810532341099993
48824,34.285486649000006
93903,1.1002907849000003
72856,46.5700061223
67206,0.024988563199999984
91049,45.3660660876
21,43.091612259
103892,0.34873168570000246
79538,54.916066590300005
1656,20.8814036773
101677,34.79678075879999
82969,20.5472839949
3922,29.205370077099996
101883,32.5033599222
15318,55.95376615879999
60687,26.292634003599996
4371,46.5014336381
45128,4.121572479900004
63829,38.9448856629
15601,57.9914929471
53564,2.0701768548000024
63182,47.604002337
74346,42.077401381499996
73361,43.0995933358
10521,17.1040428513
1859,21.9637939518
37751,40.2921667894
32597,43.6517155543
2774,46.2689137925
5019,66.259639042
81348,4.143727362699998
28557,30.167377862099993
68964,65.9776620556
65617,69.2163474483
14352,37.971441470799995
45366,35.9983702938
112168,47.837420053500004
90931,33.9206042997
31658,35.013506423200006
77110,50.2174015498
4078,32.720783932699995
32821,38.548664428500004
76238,29.42216175460001
23011,21.4822235198
2857,29.162105062999995
17303,40.676109770699995
18349,24.381517819800003
4961,18.598423640800004
85942,39.9566282453
77932,41.5205350616
57032,53.802860794599994
67297,0.4177071402999988
109621,37.533263121900006
90715,31.518358658600004
108497,19.3527188599
61608,19.283684408099997
87465,44.0390861207
75299,30.9822123868
69345,35.87099946040001
41118,43.0027881137
67718,0.16588371800000073
57265,9.869679999999909e-05
73406,35.820512576800006
