row_id,popularity
85500,27.03498257435301
85501,44.5747053985016
85502,6.755175302388137
85503,52.84603844971314
85504,28.523620707769716
85505,10.957236588894528
85506,9.103088412919096
85507,22.403940813120524
85508,41.94479893461239
85509,43.22410559829802
85510,37.252249358186184
85511,70.04144574213598
85512,2.453918067290509
85513,43.576198129563465
85514,53.150422556937286
85515,26.95057302816489
85516,28.805276949874276
85517,19.894379556728154
85518,8.471688380382346
85519,43.50850795619285
85520,29.02899175340599
85521,5.865527518628106
85522,39.696394134523075
85523,41.88289033008961
85524,15.734482425331809
85525,41.626392046210086
85526,28.27670230009287
85527,47.34714413294041
85528,38.32413869643271
85529,34.11775936754775
85530,52.91159277293984
85531,49.008187758098906
85532,14.905973344652367
85533,8.422450696524105
85534,38.64122648504925
85535,9.088887460931833
85536,36.4431210380664
85537,12.673698264714066
85538,5.40294357834717
85539,41.22947045256703
85540,66.65113358040819
85541,39.744710209071535
85542,33.022921677216466
85543,2.5915520731623687
85544,46.73435942931003
85545,49.0401554991371
85546,19.133343014514374
85547,46.859463822915835
85548,59.34317356942819
85549,44.54180483155498
85550,37.836662356109805
85551,35.16726808404331
85552,47.65903382615779
85553,52.12090788528738
85554,4.086172055519793
85555,23.193965820488195
85556,45.37098443081022
85557,35.06839827599889
85558,0.6040323951023616
85559,42.90280285234758
85560,37.661213122025245
85561,13.230592062736957
85562,28.768858532965062
85563,45.73068891765526
85564,16.38710443522867
85565,32.92557031819565
85566,24.631417912143984
85567,39.4912507418379
85568,45.79719582371173
85569,36.05810803078419
85570,38.831655915037636
85571,18.202581340596314
85572,42.32609411275402
85573,25.42389002458367
85574,21.785923904172314
85575,6.6179080970967625
85576,46.86710848373865
85577,33.36165374424141
85578,23.252291095571998
85579,37.277305294887945
85580,25.563204345735482
85581,42.11338338873636
85582,6.108913364717189
85583,29.707950025150783
85584,26.762259358105048
85585,1.110448655792215
85586,61.36372988312974
85587,53.90643144040632
85588,2.573889934174762
85589,4.004860867988256
85590,28.30829812048347
85591,55.43374712615791
85592,25.819331001754836
85593,19.848436634602685
85594,37.84446590902713
85595,62.97579861859854
85596,32.496439198970194
85597,23.842657886425172
85598,39.45712335050918
85599,3.352441678688922
85600,42.396035136225954
85601,6.593298427123981
85602,25.7718357185155
85603,43.789840826957494
85604,8.719676594955422
85605,54.61682943189292
85606,25.995040979906904
85607,33.562432986250975
85608,27.25165473669085
85609,25.497672411656612
85610,34.485648497638664
85611,52.899016631431756
85612,27.727534976394605
85613,49.81452356610273
85614,5.355413819032062
85615,43.125381653947166
85616,59.02835638077535
85617,12.599912267125287
85618,40.232543105698525
85619,39.29893234862844
85620,41.215938987995614
85621,21.03496964037915
85622,32.22783604778199
85623,35.636316617832094
85624,45.46215052879582
