row_id,popularity
76250,35.276775
36340,34.607918
19932,31.361921
65784,44.493275
49937,31.033112
46426,15.726622
24354,11.588872
10809,17.064844
71992,54.56079
51943,36.015263
101529,29.917765
65441,66.428505
89697,24.446054
11818,30.605247
99937,56.79135
1851,27.830545
75526,36.843784
76126,19.145657
62048,32.079044
40680,45.18524
22697,27.169811
31699,20.710451
88759,29.123457
87610,47.9171
51195,18.963648
85216,39.86015
19723,51.500317
113347,55.009693
14742,39.884098
69348,45.26952
88753,52.710575
97598,41.867317
24880,13.914606
21129,23.236113
73670,36.98942
3038,8.304292
14845,32.247025
13690,4.5529118
85138,5.549554
30368,44.641064
30761,50.32695
34327,29.48688
41768,25.85838
88234,-4.7255936
9885,38.429028
23781,38.705868
84145,58.271317
9373,52.53186
2151,30.07325
106196,43.14193
17467,46.155403
12059,30.294834
74021,43.804485
84617,51.4412
20889,4.5319433
75918,24.519857
53063,32.938297
78009,21.110743
3139,-1.1118357
94838,39.41864
76862,34.518414
24685,5.5699387
7818,21.014853
28191,42.657295
42013,23.581001
7641,30.989618
50379,22.297766
2564,40.778603
94526,37.025078
43912,45.661488
63137,37.30761
52596,22.863968
1502,41.976723
61751,13.766973
61314,23.97921
19463,-8.26771
77376,35.14731
6151,44.95444
6596,23.543201
12843,30.148325
61946,7.508999
96355,40.10703
83139,-2.2248712
7996,31.191124
76326,23.188004
3197,-10.008778
65897,58.503387
63276,48.126297
67143,3.355979
37298,21.748018
27561,34.830643
21550,44.92816
60937,29.174286
57676,26.913004
83901,24.193033
31808,48.54756
100477,33.958755
3015,15.645355
48824,30.644001
93903,15.001151
72856,28.762835
67206,12.786078
91049,25.921247
21,39.332413
103892,29.586288
79538,51.50818
1656,47.018593
101677,27.98327
82969,19.726807
3922,30.07964
101883,30.742628
15318,59.605026
60687,8.716469
4371,44.521442
45128,20.983707
63829,16.608648
15601,44.832203
53564,21.897005
63182,45.232086
74346,35.22837
73361,42.829193
10521,12.163972
1859,25.243187
37751,39.38429
32597,46.544266
2774,40.28296
5019,42.111294
81348,48.91541
28557,47.12582
68964,46.76067
65617,69.39727
14352,28.136887
45366,33.401627
112168,33.815678
90931,37.74756
31658,34.15888
77110,44.27499
4078,47.360516
32821,40.597588
76238,22.18384
23011,48.483852
2857,49.427734
17303,52.11783
18349,27.175169
4961,23.892035
85942,37.31898
77932,42.43356
57032,41.734367
67297,2.0383801
109621,39.219563
90715,35.211468
108497,21.178375
61608,15.326692
87465,46.905293
75299,23.662722
69345,35.84077
41118,44.147747
67718,15.844559
57265,35.283092
