row_id,popularity
85500,23.769264026377027
85501,43.98891834719366
85502,16.175950175779228
85503,52.83831035065381
85504,32.11577291365855
85505,4.320640476793109
85506,11.050371774672604
85507,22.043854606675897
85508,44.59959358115668
85509,45.244861520458166
85510,37.24516305394656
85511,70.59622125309295
85512,2.514322619579346
85513,41.88152018492983
85514,55.03637098151725
85515,25.92353919505068
85516,28.385781305306562
85517,19.46832033493212
85518,7.624470869817453
85519,36.78496143672368
85520,28.291585821351642
85521,7.283484488926561
85522,40.68761521694474
85523,40.39954975521491
85524,15.464126886322461
85525,42.46512452765556
85526,38.01385184692641
85527,46.111194275197015
85528,38.790139669576604
85529,30.604230921303333
85530,52.07159060687509
85531,45.18127686675454
85532,15.394327505153436
85533,8.342034418659132
85534,38.78440814296615
85535,4.0778810231640445
85536,35.8410961676792
85537,10.131076957253565
85538,5.697867247849167
85539,41.870013557629434
85540,67.03225250487596
85541,37.65812059939265
85542,33.10176755170363
85543,5.101510317982138
85544,45.821118222748645
85545,47.92043296062387
85546,8.880044047730642
85547,44.99730267815768
85548,57.80614549820737
85549,44.61755627382725
85550,41.44106002038146
85551,32.86941408531859
85552,45.32552714178177
85553,53.38656849915863
85554,9.120989431523668
85555,23.262574763966246
85556,50.577357873451554
85557,22.732272413529675
85558,0.0
85559,44.370259953550494
85560,36.683772277737525
85561,13.31336785659094
85562,28.93301391041998
85563,44.87610834763503
85564,14.876419114112274
85565,32.06293066538466
85566,25.549827951630192
85567,37.73771482724723
85568,45.97492573389521
85569,34.27036564760913
85570,40.315825911061694
85571,18.22076355971873
85572,36.85613013666267
85573,25.012042923776747
85574,24.901281092191642
85575,6.12843345151406
85576,47.07002188810491
85577,30.585995804141103
85578,22.949697162996742
85579,35.931245806780225
85580,24.818414367320266
85581,41.23154428840061
85582,4.749478147076459
85583,26.909418245013555
85584,26.95741751739937
85585,1.2648280647043637
85586,60.16312082746859
85587,52.44153379743832
85588,2.209409831387222
85589,2.371034204035194
85590,28.308417582357986
85591,55.03486837941284
85592,23.853838816964032
85593,27.779515463495894
85594,38.52499157344933
85595,62.64866914288401
85596,33.660721118651004
85597,24.748807607820588
85598,38.71797870092928
85599,3.2562124561580292
85600,42.028864150783235
85601,4.934243132828227
85602,23.364371361170434
85603,45.395281216212254
85604,7.023122586835247
85605,52.59480697660648
85606,20.82391113445369
85607,32.92417236772937
85608,27.855407167312443
85609,23.578482321622193
85610,34.68715370584825
85611,51.92715188590834
85612,30.711987054047526
85613,48.66893040429257
85614,2.1738566334198115
85615,46.50513704543893
85616,57.83651704518108
85617,13.225887676354127
85618,39.800696272562746
85619,42.3224637722191
85620,42.56212202204052
85621,19.443369909592317
85622,25.01311329561767
85623,36.95085235016407
85624,45.02059723324648
85625,28.703299116000583
85626,58.05445681947273
85627,8.234357124273464
85628,47.87767079396963
85629,20.092897339945264
85630,71.7985315749834
85631,38.33120560530289
85632,31.17576581824775
85633,39.03562753874425
85634,35.203208222669595
85635,43.25391601319904
85636,43.88280156612171
85637,40.99380109099893
85638,42.792031615650906
85639,26.23759835736621
85640,49.664278039024936
85641,30.80844186362743
85642,35.724515009023044
85643,23.590936876881276
85644,31.30463901404906
85645,37.9138669122362
