row_id,popularity
76250,28.96179466
36340,36.026823369999995
19932,57.98675615999999
65784,46.48508313999999
49937,26.558133250000004
46426,5.437336010000003
24354,10.112440790000003
10809,18.22099767
71992,44.32659572
51943,53.70654274
101529,35.0330163
65441,65.73701138000001
89697,1.0651759000000003
11818,35.099052640000004
99937,45.72330850000001
1851,16.903793429999997
75526,29.357728840000004
76126,7.647253700000001
62048,-0.00029639999999999853
40680,41.95312272999999
22697,25.281536539999998
31699,1.2626787999999944
88759,35.93943097000001
87610,38.60005389
51195,2.2824076700000004
85216,46.74919156
19723,40.70748017
113347,42.12661079
14742,34.56161823
69348,31.88697216
88753,54.49574825
97598,42.41091458
24880,10.525150439999997
21129,0.5254411600000019
73670,34.78587132
3038,0.17006775000000363
14845,33.09078567
13690,10.09738399
85138,2.0422325900000007
30368,35.3180514
30761,61.580959750000005
34327,44.52549567999999
41768,25.741135319999998
88234,0.07501599000000125
9885,41.40605916
23781,47.3738538
84145,53.088972549999994
9373,43.741185169999994
2151,35.517138450000004
106196,52.81568984
17467,36.1192422
12059,42.87238698
74021,38.795425019999996
84617,49.79896575000001
20889,-0.3043655700000003
75918,22.80328971
53063,59.678338970000006
78009,5.888574069999999
3139,0.044378020000002294
94838,44.484021520000006
76862,31.036139860000002
24685,7.1379949000000025
7818,24.66169291
28191,46.6482495
42013,25.466467629999997
7641,30.29631859
50379,26.78232191
2564,38.49775609
94526,49.989519030000004
43912,41.85181613
63137,40.50511839
52596,12.561056649999998
1502,30.037186240000004
61751,26.211635219999998
61314,24.87344378
19463,0.6125941199999996
77376,45.32753239
6151,29.75353617
6596,27.014195129999994
12843,27.327346020000004
61946,15.345580419999996
96355,34.815696609999996
83139,1.0006747100000035
7996,37.43032119
76326,25.035512869999998
3197,-8.250609239999996
65897,62.211795679999994
63276,48.84306077
67143,-0.07967967000000004
37298,1.0675503899999943
27561,30.66741717
21550,58.267507359999996
60937,18.04675841
57676,1.7725426800000041
83901,40.855082440000004
31808,64.33884632
100477,36.89216652
3015,15.926264790000008
48824,29.668805220000003
93903,0.4771393399999996
72856,47.26478903999999
67206,0.039567660000000025
