row_id,popularity
85500,26.27872273809524
85501,44.41394852453102
85502,20.800051745852194
85503,51.95285333333333
85504,26.16894564518815
85505,19.023142222222223
85506,10.694185476190476
85507,22.608984200937947
85508,47.71713999999999
85509,43.47936246345029
85510,37.56995333333334
85511,71.36762416666666
85512,19.716341765873025
85513,45.91275363636364
85514,49.56035476190475
85515,26.63975235486736
85516,30.70560333333333
85517,21.400196666666666
85518,14.447656904761905
85519,39.86197452380952
85520,26.6664925
85521,10.97833127857523
85522,39.2776755050505
85523,48.825956507618194
85524,7.186000097680097
85525,38.901161190476195
85526,28.52769718434343
85527,38.94548626984127
85528,36.72988257936508
85529,34.81954483660131
85530,42.36682658688534
85531,39.195624005847954
85532,16.120774166666667
85533,11.200807612110115
85534,33.79380222222222
85535,0.0
85536,34.076202225829725
85537,12.1416325
85538,2.4811700757575754
85539,46.56526202020201
85540,62.389758628871135
85541,37.39514095238095
85542,37.72197341269841
85543,6.5863085714285665
85544,44.32559761904762
85545,53.162267185592185
85546,24.90006642135644
85547,42.75708866161616
85548,52.142611877289376
85549,48.59135715506715
85550,43.02002077922078
85551,34.0356272262623
85552,44.57719694444444
85553,54.7876487815126
85554,4.016402023809522
85555,21.560242499999998
85556,46.10198244449994
85557,34.66228821428571
85558,2.988241241830057
85559,46.4819838949939
85560,35.32497142857143
85561,16.93504785714286
85562,38.14070650405151
85563,43.465067585943466
85564,20.462880833333333
85565,32.967156665556665
85566,22.31938166666667
85567,36.352194357864356
85568,46.105731329277454
85569,36.95170920634921
85570,41.40010813852814
85571,20.288924262959263
85572,43.79489048723207
85573,31.972997729770228
85574,28.67477032109231
85575,12.018313038102251
85576,44.46263126984128
85577,19.815053863636365
85578,24.492253333333334
85579,36.698568849206346
85580,24.370226830808082
85581,37.906021863553114
85582,5.844766666666667
85583,25.98386682014064
85584,24.83649392857143
85585,5.3665614799252985
85586,62.402187161172165
85587,45.418685439560434
85588,2.053634671717171
85589,16.5941349969475
85590,28.942713095238098
85591,47.050842247474755
85592,25.35269575951826
85593,30.253814682539684
85594,34.883430677655674
85595,61.14671751803751
85596,41.743532049617045
85597,42.325144678932205
85598,36.63800888888888
85599,3.7915767243867236
85600,36.92627261904762
85601,2.6403640331890306
85602,25.618304668803418
85603,46.993458808413806
85604,18.825609285714293
85605,41.61679564713065
85606,19.696388000888
85607,33.93296000000001
85608,26.187168261183263
85609,29.372321363913862
85610,34.952909444444444
85611,53.502853730158726
85612,39.99591446777895
85613,52.50414285714286
85614,11.379938333333332
85615,44.860728492063494
85616,60.79875555555556
85617,31.741353214285716
85618,42.49905533757908
85619,39.57827921300922
85620,41.53888071428572
85621,22.779769318181817
85622,25.466204817127316
85623,28.46652219363969
85624,46.22707047619048
85625,20.88373571428572
85626,45.659727380952376
85627,27.73803821428572
85628,48.665081666666666
85629,37.98792849103383
85630,66.77881964456597
85631,40.032082573537565
85632,32.60540062770563
85633,38.88926355298297
85634,35.98058946692197
85635,47.53546442918193
85636,42.09436225829725
85637,40.06711333333333
85638,40.32712075396825
85639,28.074554191919194
85640,46.69317755943403
85641,27.20279027056277
85642,40.1224861002886
85643,23.647484304584307
85644,31.63372833333333
85645,37.065843077200576
85646,44.12114880952381
85647,55.18962345238095
85648,4.156070753968255
85649,45.672198095238095
85650,43.18947257936508
85651,15.720621608367122
85652,26.662610595238093
85653,39.73486552197802
85654,35.86140578601953
85655,33.64516238095238
85656,31.270017103174602
85657,1.7369372446997453
85658,7.083353333333334
85659,39.878188214285714
85660,34.85952916666666
85661,61.46372112554113
85662,35.48144027306027
85663,24.479097380952382
85664,16.83858985930736
85665,51.22060073260074
85666,25.540075293040292
85667,4.775045952380955
85668,44.722220666555664
85669,44.532031031746065
85670,24.80027726190476
85671,40.91184166666667
85672,49.814563809523804
85673,47.034355753968256
85674,41.72288398726273
85675,35.471735714285714
85676,46.75864957875458
85677,26.495660779220774
85678,13.981869615662115
85679,23.32371761904762
85680,44.97587240152005
85681,38.66995688852814
85682,49.00985500000001
85683,30.955696089466088
85684,35.75440253246753
85685,0.3258435714285713
85686,37.66663236144574
85687,12.394469282661783
85688,26.00368208646616
85689,34.080151893939394
85690,30.13004115079365
85691,46.8505519047619
85692,22.707896085581087
85693,37.77577916666667
85694,35.1071977020202
85695,13.291302896825396
85696,26.74794539408304
85697,7.380369999999997
85698,52.57798083333333
85699,39.726617976190475
85700,10.230791666666667
85701,22.974297142857143
85702,25.362278058608062
85703,39.18648357142857
85704,1.7093438095238138
85705,25.55661327922078
85706,26.16637619158619
85707,17.991249451659453
85708,36.304725718448225
85709,46.84996380952381
85710,37.27175988400489
85711,21.375703100466783
85712,49.404164711399716
85713,2.3093538095238086
85714,3.8019534848484895
85715,45.7099715970141
85716,13.780924603174604
85717,53.30493738095238
85718,29.919175
85719,26.90806242063492
85720,45.280155
85721,64.94866396825397
85722,34.88799228291317
85723,39.70925567460318
85724,47.23627705627705
85725,39.436821396103895
85726,14.74040384529128
85727,33.01814329059829
85728,13.389919076479076
85729,48.39092333333333
85730,9.855141801839373
85731,42.3477058966034
85732,72.13060789682544
85733,37.53532856532357
85734,23.68481880952381
85735,23.610253095238097
85736,28.498146428571427
85737,37.1477318051393
85738,40.92652833333334
85739,20.079911547619062
85740,48.37781035714286
85741,38.19576735072117
85742,44.832082142857146
85743,34.33400666666667
85744,23.032919789249277
85745,22.496540992063494
85746,54.96897718253968
85747,47.93007154761905
85748,36.54557917748918
85749,33.339979395604395
85750,40.905325714285716
85751,36.67997123015873
85752,41.976957380952385
85753,45.96038572871573
85754,30.676030952380952
85755,33.42242666666667
85756,48.86424428571429
85757,35.845461201298704
85758,42.447092113997115
85759,33.958509563492065
85760,43.76457166666667
85761,5.624824451659451
85762,20.017746190476192
85763,46.8897746031746
85764,24.043869523809526
85765,35.9067151369902
85766,47.39739897824398
85767,44.74889049644799
85768,32.44110439102564
85769,34.827422456987456
85770,34.21634337301587
85771,24.58131714285714
85772,12.306149002206924
85773,17.758004087301586
85774,40.54679039215686
85775,52.42939003968254
85776,49.41916321428572
85777,15.030606666666674
85778,39.683637490475206
85779,22.65224869047619
85780,31.26180665465254
85781,7.115639252414252
85782,55.27517933621934
85783,54.57690718253968
85784,43.07879666666667
85785,14.805495000000008
85786,48.15956452380952
85787,9.190593521303255
85788,62.1850204761905
85789,10.386458809523809
85790,30.45683920634921
85791,4.5740301433288915
85792,56.133675833333335
85793,35.56626726190476
85794,20.45572384920635
85795,62.531144999999995
85796,44.538516785714286
85797,38.546010622710625
85798,36.673050304417806
85799,16.86741665297937
85800,5.417432577977578
85801,11.028700900210902
85802,49.30359511599512
85803,25.436703914141418
85804,38.35496735294117
85805,26.349962723110224
85806,3.853387813852814
85807,30.94299285714286
85808,44.94907805860806
85809,64.89395926016965
85810,50.602247204739705
85811,10.783672142857144
85812,33.31702571428571
85813,32.2757573110223
85814,41.359177820512826
85815,19.41045880952381
85816,52.01011571428572
85817,36.04486456349207
85818,37.53082957811194
85819,35.87781876468561
85820,46.21628642857143
85821,31.795307932900435
85822,41.91911122294373
85823,17.03812833999334
85824,23.48234702228499
85825,37.40850983904984
85826,3.9998890967365917
85827,38.750636735209234
85828,42.03594119047619
85829,40.86627035714286
85830,15.949377940115443
85831,36.57653038461538
85832,33.74546166805417
85833,43.22690055860806
85834,35.38272627622378
85835,18.19763988344988
85836,16.08363392857143
85837,45.277140591221645
85838,24.66912607864358
85839,43.01851532051282
85840,50.45682628205128
85841,29.745872532467537
85842,56.17396984126983
85843,60.1784325
85844,26.103997132034635
85845,39.69942285242535
85846,40.27162446608946
85847,44.478194923687425
85848,0.0
85849,67.11029076384142
85850,60.34573058302807
85851,22.924829804084794
85852,50.08351333333333
85853,50.373398809523806
85854,39.518594444444446
85855,45.23623972222222
85856,47.957501031746034
85857,54.31628321428571
85858,49.60423825396826
85859,5.103830126687047
85860,25.28642047619048
85861,28.204907680375182
85862,30.87265374236873
85863,5.655685476190467
85864,29.22773531746032
85865,8.023674484126985
85866,47.97383904761905
85867,34.69263271363441
85868,10.174055553613055
85869,44.664473449328455
85870,20.918556666666664
85871,42.93531174603174
85872,34.640591666666666
85873,67.62987333333334
