row_id,popularity
85500,27.81845198412698
85501,40.31042674963925
85502,18.32142611471862
85503,54.35344023809524
85504,20.652804327061826
85505,16.135449603174603
85506,7.859616666666667
85507,20.829810405427907
85508,46.81851361111111
85509,43.65368797480298
85510,40.89884309523809
85511,71.77791678571428
85512,2.1802682176157173
85513,44.089136666666676
85514,50.33303595238095
85515,22.28902528499279
85516,31.63047857142857
85517,17.27940785714286
85518,15.643818333333328
85519,40.90383821428571
85520,28.58374783549783
85521,16.88515595238094
85522,34.8386272979798
85523,43.69970272727273
85524,3.4021976190476177
85525,41.171618782051276
85526,35.65972925810301
85527,46.78206857142858
85528,37.23689604978355
85529,31.09198712121212
85530,45.72449574841825
85531,38.67573030982906
85532,12.623236948051948
85533,5.161378659673648
85534,34.31807321428571
85535,12.008063809523792
85536,40.990994196024566
85537,11.427858015873015
85538,1.970998333333332
85539,49.09103068681318
85540,65.94311345238101
85541,37.653172936507936
85542,32.83382920634921
85543,7.546147255522255
85544,48.80310119047619
85545,50.54102916666667
85546,21.154321904761876
85547,44.97551805194806
85548,46.54684668831169
85549,38.41171701409701
85550,40.909175824175826
85551,34.117554365079364
85552,41.221936190476185
85553,49.8162672039072
85554,5.652585203130202
85555,21.294116666666667
85556,43.43396322677322
85557,50.23954035381284
85558,2.6589539072039017
85559,48.116017381507376
85560,29.484574040404038
85561,9.592235555555558
85562,22.727825952380954
85563,46.061749166666665
85564,17.422095660173163
85565,29.396571071428575
85566,26.025336504329005
85567,36.066043502886004
85568,51.796858309745815
85569,40.51295376984127
85570,33.31975178571429
85571,16.601414166666668
85572,53.02271735209235
85573,27.416019525993054
85574,22.523388237261106
85575,8.778116145717028
85576,46.00063341269841
85577,34.72547214285715
85578,28.561525447330446
85579,34.664184337606834
85580,26.969553726551226
85581,37.20590674242424
85582,7.117170000000006
85583,35.757066244433666
85584,25.55505511904762
85585,12.05761365079363
85586,62.52834547619048
85587,47.674038016509634
85588,1.105925541403042
85589,15.106389444444442
85590,24.47576706709957
85591,54.116179675324666
85592,19.850816806804307
85593,42.01978952380952
85594,38.55446103174603
85595,58.631926468253965
85596,38.11890365079365
85597,36.446326235153734
85598,38.99198373015873
85599,3.8077341017316018
85600,40.42872904761904
85601,0.0957195127095124
85602,26.259871638916643
85603,47.9087432034632
85604,27.95970797619048
85605,45.903061666666666
85606,28.424255515873018
85607,33.85690724025974
85608,29.993303145465646
85609,19.365175443722944
85610,35.33792738095238
85611,53.15294523809524
85612,28.790019211787786
85613,46.88412666666667
85614,8.198566666666672
85615,45.516172380952376
85616,59.86369091269841
85617,14.054288722943742
85618,37.63972729784104
85619,40.49946158730159
85620,44.508784999999996
85621,16.86694202380952
85622,34.473452925407926
85623,37.49833655982906
85624,46.85246277777778
85625,23.112839848484835
85626,40.9726568101343
85627,24.170741785714288
85628,44.39121166666667
85629,18.596848140054384
85630,69.52381776404151
85631,37.64522203740703
85632,30.996124004329005
85633,44.003815886752136
85634,35.464376497113996
85635,38.23833357142857
85636,45.40851543650793
85637,45.604546666666664
85638,47.831346282051285
85639,25.59801365079365
85640,45.2616703968254
85641,27.702613683261184
85642,36.557254966732614
85643,23.64298294372294
85644,33.16191142857143
85645,34.005181428571426
85646,46.61150309523809
85647,54.28652023809523
85648,0.0
85649,39.09446928571428
85650,41.296935346320346
85651,20.0316526984127
85652,25.52242213369963
85653,40.84279041125541
85654,33.214930555555554
85655,32.11258976190476
85656,34.05253451548452
85657,0.0
85658,13.217424563492065
85659,35.63764547619048
85660,41.46664119047619
85661,60.97754484409381
