row_id,popularity
76250,39.588226
36340,29.622799
19932,12.814133
65784,48.507122
49937,33.023933
46426,19.24688
24354,5.7385545
10809,8.32032
71992,47.684483
51943,31.585428
101529,32.06168
65441,71.928246
89697,0.14150439
11818,39.404648
99937,58.117226
1851,24.933609
75526,21.00385
76126,23.29121
62048,0.0020627049
40680,61.866634
22697,24.318249
31699,-0.16853137
88759,46.014767
87610,38.82605
51195,1.9844863
85216,36.725285
19723,39.623447
113347,51.665024
14742,38.916782
69348,39.473434
88753,65.38851
97598,51.54738
24880,-0.7645725
21129,-0.022029629
73670,33.8584
3038,0.04899369
14845,36.08826
13690,5.467762
85138,1.024745
30368,27.894072
30761,67.181114
34327,39.262356
41768,30.902084
88234,2.6288004
9885,43.08434
23781,46.281
84145,34.06032
9373,49.171288
2151,14.391901
106196,50.274002
17467,33.331135
12059,32.713814
74021,50.738224
84617,50.05413
20889,1.1720709
75918,33.63947
53063,36.242744
78009,0.76106805
3139,-0.07117487
94838,33.7128
76862,40.76996
24685,-5.9878697
7818,20.786236
28191,36.41265
42013,27.532692
7641,35.051315
50379,18.898516
2564,38.091022
94526,37.962997
43912,37.292297
63137,25.431047
52596,14.740461
1502,22.340796
61751,8.418661
61314,26.898045
19463,-0.056003187
77376,43.72745
6151,23.650358
6596,33.345444
12843,19.852337
61946,17.200245
96355,46.408546
83139,0.49109015
7996,55.60798
76326,29.219622
3197,0.029330097
65897,59.574646
63276,51.112206
67143,0.7308685
37298,0.041489433
27561,29.916035
21550,59.79698
60937,12.556085
57676,0.05667398
83901,24.15187
31808,75.02361
100477,36.320705
3015,2.0307257
48824,42.635162
93903,-3.5566287
72856,35.139683
67206,0.40533075
91049,45.889225
21,29.655272
103892,0.04459425
79538,60.792614
1656,47.69392
101677,36.653275
82969,18.378584
3922,31.357935
101883,33.994663
15318,44.600964
60687,28.256666
4371,40.12832
45128,0.015062318
63829,39.020973
15601,64.65582
53564,1.9675322
63182,40.913452
74346,35.232407
73361,54.335873
10521,28.37578
1859,27.41762
37751,56.67151
32597,43.950863
2774,35.681507
5019,69.61037
81348,0.090110786
28557,46.03947
68964,52.813267
65617,63.12084
14352,29.099014
45366,39.94543
112168,58.053944
90931,32.91211
31658,45.07332
77110,36.722027
4078,37.016357
32821,38.8955
76238,23.823595
23011,55.169838
2857,20.552986
17303,46.287342
18349,28.765047
4961,24.080061
85942,41.72967
77932,42.76723
57032,64.665726
67297,-6.5114064
109621,28.659203
90715,38.062824
108497,26.556013
61608,16.269526
87465,42.71068
75299,29.427319
69345,38.41163
41118,50.918133
67718,0.18299812
57265,-0.010586778
73406,39.58566
74547,35.718693
80454,55.168335
61015,28.954248
27333,25.593306
46978,10.594138
85661,47.64733
50162,22.294563
89434,25.67993
17873,45.409264
89754,63.304054
95476,23.306713
40109,46.181023
94900,43.856815
23459,63.96119
20342,2.540478
8803,50.039104
77069,38.986362
7978,32.198586
52337,15.6635275
61858,30.516853
88818,45.890247
37548,33.1493
34990,6.6112194
16321,38.253582
21589,41.3041
92029,0.004264444
96019,46.462463
13129,17.62015
105371,17.59852
68925,62.487717
6575,21.293339
4468,45.197796
88154,3.3568673
48557,40.227417
64007,-12.142695
10824,15.31212
76367,19.600891
82011,0.20576061
102976,57.927578
113092,57.14103
24221,22.686283
10523,34.47306
50442,18.381807
71451,55.336357
84446,-0.039144214
95468,31.616388
21047,12.543522
89887,64.51498
18044,35.052814
72671,46.195953
48597,38.31998
108031,25.531971
36366,42.640446
67526,0.004830161
51728,0.29610488
70082,58.61402
67881,23.896147
94901,41.8896
41993,22.621307
50552,21.822557
55623,48.265114
30796,49.233902
34789,25.344273
104670,45.853535
113016,48.660557
45866,38.45601
103315,0.16655993
43433,34.948757
24337,16.002377
63729,54.37992
93555,3.149957
107276,31.897596
88604,96.92384
56778,31.865007
18576,24.028193
82593,25.696138
27158,30.592846
12698,28.338923
85580,33.86299
103549,-0.033955976
36700,48.34412
92781,48.241028
40692,42.475037
110307,40.76636
66604,33.40602
27195,28.233854
5728,47.665203
33310,51.588627
12674,23.556059
16636,47.159252
81970,65.99092
87603,30.511938
5814,24.034826
63313,37.11863
22508,38.119156
27949,33.75046
44432,55.12651
98672,34.668144
47666,51.68364
57789,33.918926
109583,41.992435
59457,-5.8417954
30596,0.22830673
62051,53.064808
95772,26.962423
340,29.325718
57003,73.801384
47779,51.680264
92420,27.698652
92739,42.239075
86988,38.948456
18499,23.813635
62297,-0.029364053
108985,9.784242
109003,57.098923
443,41.77196
634,39.79365
39043,-0.05704679
21831,27.573254
106176,1.1007731
107440,23.505192
16023,11.654735
102766,64.102
70982,45.960403
28822,46.28675
34485,0.081850685
8520,69.04265
91131,2.0584152
85115,74.158356
24637,16.72271
1318,47.249744
64280,-0.005935734
83985,54.974174
149,26.895008
81722,2.6552777
101453,61.63991
86960,39.52174
21188,41.34076
75700,33.918266
56732,0.006037504
64643,-0.005897409
37068,-0.06685935
83174,46.377304
94638,20.897598
84296,43.167976
105330,35.501057
3583,14.798364
41534,35.937935
63988,40.648968
80527,67.97718
31573,46.829826
13247,12.645726
72749,41.959713
48957,43.573532
87640,30.154642
54738,8.494217
4831,54.15503
107378,28.739094
63599,28.114235
92296,38.232655
72090,48.939312
61467,30.281256
38806,47.788845
46653,13.768122
64600,57.705513
79680,65.61041
68230,2.855083
104691,31.218355
944,44.66382
58383,53.276024
66473,13.554762
35983,39.453068
88941,47.53184
5504,53.882107
25165,38.145615
52214,8.365655
54392,22.866375
70762,43.624073
18989,23.49843
47959,66.65553
44477,50.845806
48887,27.018002
15026,66.510345
80303,61.187786
95439,24.99085
104254,47.02201
58716,32.101204
573,39.81706
30354,0.027027836
65716,62.911167
15404,61.814194
30264,-0.78721184
9935,41.050232
97155,52.251713
100316,17.634985
70236,36.55919
77428,43.987118
65550,62.0874
68803,72.16118
89157,1.432544
49823,15.190053
95916,33.053165
79599,43.764687
71092,1.5196593
107981,34.338676
24142,6.1637287
80148,57.863346
92842,42.200813
93641,0.6549363
70290,48.83182
50990,29.394081
111559,24.23736
22216,39.143517
65210,69.15887
4303,15.505998
27694,37.39419
60838,13.872006
9343,52.956734
785,42.668133
86385,42.02373
16485,-1.7608298
83308,47.842407
84895,30.990717
105285,38.879772
55514,50.886875
110825,23.285873
113752,31.345135
57778,76.01648
95230,29.009285
66286,28.95512
84152,57.566715
4587,78.90938
582,43.715214
13282,20.330204
102139,-0.09149749
39182,12.392367
105033,44.164402
112183,39.417736
3682,15.798427
23721,58.070515
54549,17.452856
44612,56.717022
34107,37.817688
106256,48.421936
22467,17.194683
37028,-0.03119954
92650,53.478817
11806,78.04375
31753,52.492447
40332,37.43328
16361,-0.0036142243
231,66.1701
59828,-6.278294
47884,32.93366
53150,68.16109
76982,23.148699
111345,49.219208
24357,5.794084
57201,60.630573
264,27.29119
60531,30.930166
40413,47.31276
94917,46.585526
66242,18.890772
88190,1.0207608
36362,63.017696
76697,12.475347
100360,38.580708
13041,13.327735
5596,26.05323
98789,18.249569
35465,37.801445
39566,47.132256
31740,7.1530685
29034,52.44021
43595,31.651913
47658,50.07694
73050,63.130417
74248,46.63056
31647,16.017708
88653,74.402145
24743,8.2191
79883,59.443752
47080,7.4476285
93760,0.104720086
110576,52.23529
79853,58.745296
96135,43.24947
91923,37.80955
22024,55.59146
82229,23.293665
36081,23.475986
50381,32.179733
68003,1.5781581
59038,-4.4262595
102998,-3.0516648
107819,47.5794
49356,32.84195
10812,10.275145
50894,16.239443
102446,-0.0181278
67098,0.112576835
13811,13.565553
43414,48.048252
112948,40.24373
37321,33.964977
54215,31.583883
16918,6.0135846
16682,1.5189098
4469,44.169167
75864,22.406824
39059,26.629852
83664,43.76472
86336,48.143948
23953,71.239655
22976,21.958889
35035,46.83807
49322,30.455387
69594,3.6744566
43356,53.614258
69325,26.092665
38322,45.657722
43321,34.883423
3684,0.98877174
51070,61.486824
30496,-0.10602135
91819,0.0037093516
82707,34.26478
35884,36.691673
42523,13.313341
47479,79.4659
83765,62.704704
12854,28.626278
31750,0.4172598
22457,53.907913
13243,24.964912
107742,40.478607
67313,-0.169986
31270,-0.007510905
10935,10.99794
98322,39.79457
107536,44.58313
82950,22.041147
110467,27.516216
41386,23.892118
40147,41.956863
8823,67.176636
101848,29.474848
27328,46.967285
37883,33.854465
88796,22.860643
89944,41.643673
36976,40.483547
38560,55.104633
1987,5.18443
52516,10.051077
106752,62.034805
25275,43.02196
94363,53.28165
82133,24.461428
82158,29.36118
22679,28.679886
33245,14.856989
33663,47.643177
47167,56.08018
8404,25.452171
84077,-0.00033630396
77658,41.359863
50969,24.400055
94208,64.791855
2791,57.92217
21345,40.312363
28574,47.67259
38634,38.99357
58000,50.182957
97641,44.607224
30519,60.946953
106593,41.91299
96442,30.872889
50635,29.141848
29331,40.92317
75409,25.227638
68578,-9.891962
44083,60.623417
30086,14.3328905
112792,30.740685
30741,0.25740245
98329,32.32776
102050,70.78342
8977,40.048332
33772,38.682102
41066,32.397774
41801,37.047115
71133,12.1712
96842,43.182316
30042,0.41055644
65843,49.980713
16868,9.532129
29479,43.519688
66001,22.98005
14026,44.113617
9100,57.098682
83935,48.57668
22728,31.893482
26215,26.078846
27286,19.719843
30696,56.379784
2169,1.3351215
14956,28.430714
7357,20.926626
69203,36.356102
99517,55.399025
93571,0.56516075
89260,0.39114237
110391,46.40188
28991,28.012394
2207,82.5775
14209,51.68447
31047,17.592566
90884,44.07398
26010,54.58575
69308,32.25852
49198,23.911156
99283,9.595682
6798,27.84715
100359,32.529827
19234,0.02063234
18956,30.74495
99887,49.8492
89766,67.02323
73345,47.090935
45906,33.22677
71546,11.680479
109154,36.808025
66126,22.739922
61988,24.205322
104899,37.56648
31253,80.225624
23360,44.39858
113498,38.070335
68116,0.05610503
99498,0.14551695
65957,44.148746
88570,12.539596
80186,45.024883
3085,41.648037
74078,47.99951
31777,72.28994
71288,31.423197
104802,39.55827
107467,57.306274
101750,42.807262
67743,0.0043962253
12261,41.815887
3415,-0.038644508
28280,59.566906
42521,16.715626
100218,30.261938
113849,20.9751
36511,45.824207
3615,62.545933
84054,27.071249
15314,46.325603
100626,36.3776
11744,43.84598
91312,0.017901048
67711,-6.40389
77200,45.989548
66397,1.7311966
70140,54.338825
12267,24.923727
5708,51.076576
85619,51.395233
35949,21.373491
94950,53.823593
77139,44.664963
14322,53.655376
14012,44.023376
7165,15.504314
38124,46.76524
104966,31.710802
52575,15.33987
98543,27.754322
52732,14.276449
53682,0.027582936
84317,52.863102
24679,20.487904
29364,45.41667
16456,12.884237
89026,4.172964
1221,41.793327
33131,71.94131
69797,23.63783
23116,48.138985
103038,-0.0048146574
84534,47.768867
110320,46.76419
47112,49.346024
84681,49.41129
81807,43.56496
42857,11.977744
3558,39.39791
31637,0.5285966
28288,43.20066
98902,31.194054
13411,13.888674
94376,44.726036
93243,16.670502
71576,62.94705
64411,0.104329094
57534,-0.040857483
17674,27.550642
63943,61.057247
26644,28.932089
103572,25.56569
15293,60.716183
31333,-0.029444661
8638,44.821243
97172,54.492004
79787,50.266197
38114,62.95126
30853,4.998422
14461,34.65305
78174,2.3803463
90844,67.15617
57647,46.647034
71657,67.24998
54354,20.262236
3598,-0.0032730047
34060,38.744423
33204,61.01828
42930,1.5641224
92693,31.964039
50500,14.616555
59136,6.7117534
24600,14.321282
109106,42.77477
113436,41.778122
109905,33.43136
82724,28.445995
111683,44.918938
43470,36.318737
75561,25.721113
91052,49.56341
28170,50.18735
101574,34.204082
104085,0.18370911
96286,41.199833
28469,45.123005
3457,-0.0010695428
101857,38.493465
110870,40.526264
20660,0.9605079
77093,62.202457
63484,33.254707
16760,8.45723
8525,55.925358
49004,42.62909
24824,-1.314485
82183,34.001865
72947,43.35966
94457,56.170906
13007,10.06554
59803,-3.7910576
104535,43.197342
88992,15.130364
17540,20.88932
46762,24.568024
79606,59.373447
49260,29.627798
53613,39.747883
12181,27.45632
18350,33.757957
105267,35.266815
4720,51.621567
86518,50.655117
71795,44.783333
18654,23.903788
81011,87.77311
37383,38.292233
59434,-7.6459684
79759,56.154606
27494,12.866759
26832,24.963678
32217,47.85244
77597,62.836765
93812,-6.3924327
95716,29.115393
67738,0.01080816
48638,40.370785
34069,51.396435
63341,50.211315
95704,28.770405
113831,16.119452
93058,9.962781
33001,60.58628
38234,47.155228
11432,46.792007
7785,35.617332
72310,46.999462
95723,29.009146
99670,49.2578
20939,6.6742406
48309,73.018906
52281,23.735119
68605,70.76122
48117,28.371847
76273,19.49547
9923,45.92196
96067,48.86373
94451,44.838795
84453,60.48489
57031,71.12122
43878,38.724068
107013,47.90904
2290,0.38041893
78198,-0.31962198
40094,44.662613
24727,9.991005
99064,54.569427
43130,55.051193
113735,28.551994
72410,38.312916
54791,16.696201
59115,8.740584
98703,32.323586
89954,81.806526
77212,44.97564
107622,27.684496
49444,23.838438
38964,30.674852
48156,37.58923
2879,49.031338
49029,27.66408
48458,46.77773
51356,51.910526
111998,42.359676
14056,63.764668
63506,35.214764
36191,37.75264
9338,42.43775
112216,50.712006
76845,15.833892
98482,25.221125
30866,6.077075
85193,38.883835
103559,20.602552
53345,0.022248432
96252,40.33194
75009,32.178177
33363,56.511745
43305,52.067562
52369,11.803499
3843,-3.284814
61051,39.40146
47952,65.08139
87332,41.103848
6147,19.366947
109385,35.3784
104682,59.273975
42925,0.3873815
61848,26.55984
71176,3.062332
56034,65.17977
78995,30.335817
10881,32.036186
28714,51.55674
68326,0.7627339
10983,13.271789
78973,22.948536
6854,20.061262
108751,19.2595
28020,32.625652
107201,44.25773
44563,44.844955
96325,43.14114
103324,0.0052157957
40237,37.557495
32208,34.4
10547,37.403805
79708,52.87456
79559,56.035484
44746,42.429554
53635,-0.035225797
105760,23.269041
78544,40.92667
698,0.052807905
50496,17.436516
54762,9.046606
95440,15.860909
95718,25.1128
70923,27.73399
22859,29.050072
70071,75.14817
31768,43.15724
8276,13.616789
40647,45.47147
113105,46.34344
22127,45.482414
106299,47.094486
48640,35.844715
44995,40.59572
26993,26.62084
60864,35.22416
88691,14.334618
94335,53.05782
75087,45.020954
27595,24.534496
8144,0.12460025
94500,55.58568
69381,25.752932
25759,47.474277
26713,28.23312
41222,36.644306
102780,59.156303
67425,-0.76717997
85393,39.41344
30540,1.8940077
14450,44.95899
81885,70.10075
34680,59.20008
86933,35.874897
70109,42.089916
80554,56.138657
88869,24.724941
51744,0.4952007
94493,55.985664
46790,19.99479
100665,42.581882
32196,44.536854
112722,45.611183
47242,0.14106347
61448,23.93356
24515,14.644525
93008,0.60352236
91028,36.78725
44786,37.30536
57622,39.317627
72211,42.052334
24653,28.16842
82304,48.080067
9939,32.457634
94407,53.961338
57038,38.1201
15848,54.259647
106934,43.362537
16586,14.762905
66307,10.926565
89358,2.8741727
88269,0.3051859
103370,0.0052157957
106441,38.140705
78342,26.220448
107768,49.396294
96635,34.355103
65164,0.03471491
72972,29.894224
64191,0.1350648
67548,15.856725
1520,19.691875
44554,33.966934
41198,17.75309
96575,35.674313
21393,38.701588
42707,9.522888
57153,47.476513
19199,12.074947
97003,39.390617
94965,38.06348
90187,38.111015
83546,41.361187
98649,21.577751
80610,57.651638
6344,31.723856
100467,43.303295
16582,31.044233
41295,27.307098
53952,33.606293
81176,59.270706
27948,23.410343
85240,39.53284
97561,51.604214
79849,49.512085
101806,53.49842
2200,53.33121
39683,37.52264
21408,18.672474
