row_id,popularity
85500,29.458307447038568
85501,43.19564274198437
85502,18.36495924737865
85503,52.334388561701786
85504,31.866754297132076
85505,8.327431650636461
85506,8.705234417409699
85507,19.784756589234885
85508,42.60962637975892
85509,49.211767933427225
85510,36.80926854211117
85511,70.57329296354044
85512,3.2487077109112743
85513,43.34997273621921
85514,52.070451918929834
85515,27.03955097115346
85516,26.94789866281954
85517,19.34150088143661
85518,6.845477985344076
85519,38.8185249679159
85520,28.69154553417014
85521,4.3497967643482225
85522,38.98922084130638
85523,39.88666573907875
85524,12.434865558289655
85525,42.50283296042181
85526,35.74575839097562
85527,46.917118200975494
85528,38.018918110098824
85529,33.414312416987954
85530,55.92396450173193
85531,46.17360107631692
85532,13.748052550102527
85533,5.856232449979364
85534,38.572093462650905
85535,5.770473613473959
85536,34.28681250149249
85537,10.203273546959041
85538,7.070919470473733
85539,41.48434843569125
85540,65.36253652829392
85541,37.9598048966623
85542,33.05563700584737
85543,4.3268216974749105
85544,45.99076430531835
85545,47.614696324159915
85546,16.66453098643269
85547,46.85381838690936
85548,62.2542891006033
85549,47.979785087701934
85550,35.66085300971425
85551,34.35624063617092
85552,47.00899005665043
85553,52.135480101501045
85554,7.8511838594214
85555,24.488316303789034
85556,48.07362344062399
85557,41.35798002323217
85558,1.0215134923093405
85559,42.43922378403677
85560,37.210754392145255
85561,13.526729170941072
85562,29.76108556010859
85563,47.20627692341481
85564,15.833393218270047
85565,31.874605258285253
85566,24.32339043289984
85567,41.25697493636441
85568,45.96414516698464
85569,36.9857436540958
85570,39.00925807187453
85571,17.300450356574608
85572,41.009662680223656
85573,26.20931255803431
85574,23.31083509032677
85575,7.151898106806985
85576,46.452423849677245
85577,32.651145848527456
85578,23.132951381266356
85579,36.875311633538466
85580,24.115745501036223
85581,40.811630607185144
85582,4.789640087056459
85583,30.52950624514961
85584,25.821897410034307
85585,2.1861271087263154
85586,63.057686105936796
85587,52.445406748742556
85588,2.206238845168239
85589,4.321582144964483
85590,26.476439929239625
85591,53.62058612368929
85592,25.70197739874156
85593,22.43426121277909
85594,40.76577320720394
85595,62.103356264682084
85596,35.352766524106706
85597,36.241791991012576
85598,39.5196727342803
85599,3.2809899311836177
85600,45.22436554027732
85601,8.656439234231744
85602,25.170655963667194
85603,43.63628510916269
85604,9.354793912022306
85605,54.745673566789925
85606,26.922631339757523
85607,33.64553711371003
85608,24.037553581883138
85609,28.007517386508106
85610,34.865250825997336
85611,54.155647254525334
85612,31.200235580968034
85613,48.281381450671375
85614,4.78300154170392
85615,45.06496351971039
85616,59.777283205622844
85617,18.330501496000405
85618,41.144341297203596
85619,40.58570650064621
85620,41.72458581499523
85621,19.724171761614027
85622,24.61922814083219
85623,35.21682527847403
85624,45.50978173368474
85625,21.207043926308067
85626,61.44660626734716
85627,11.472404755386608
85628,47.362513206834684
85629,23.700883818709926
85630,69.84049741214851
85631,39.00992492932601
85632,33.98370343603957
85633,38.17474604886155
85634,37.16043610079715
85635,50.98537873999519
85636,43.77594241740563
85637,38.56682569860628
85638,42.63528422647879
85639,25.213357344004923
85640,52.81412076086232
85641,33.075435595245686
85642,36.78581315774828
85643,26.646096004622937
85644,33.36242880791584
85645,38.484049281462894
85646,45.25115220463551
85647,59.76397110916307
85648,0.5068661387695212
85649,36.35631011238957
85650,35.7428558784944
85651,22.5032622342421
85652,26.284610578113675
85653,44.47977195536758
85654,29.99787748812857
85655,30.022612643095176
85656,29.2000116412824
85657,3.113111801374118
85658,3.1012152728035756
85659,32.27173544951399
85660,43.29340581309918
85661,61.04318548824876
85662,28.346209150411017
85663,24.060905862652305
85664,16.39986549458799
85665,46.992796883759276
85666,27.39644054680579
85667,5.442768341967893
85668,46.90438825261654
85669,47.76268317585249
85670,28.412240018693105
85671,44.03306236042793
85672,49.51781463266674
85673,47.0550428162471
85674,14.68362943780505
85675,35.669394924378665
85676,46.38062815471787
85677,29.474650997398275
85678,14.81516571637421
85679,24.949584515523537
85680,30.62924244681734
85681,33.508035975105116
85682,20.538402042492525
85683,20.52970525158466
85684,37.90929412755751
85685,0.0
85686,41.27705668801258
85687,10.128640286118067
85688,24.977858061509572
85689,33.9905684521289
85690,30.492679836777807
85691,50.11980972608223
85692,13.94098373363639
85693,38.905390386218315
85694,23.470320273199142
85695,16.942820114045688
85696,21.008497281116952
85697,0.0
85698,58.31518604365636
85699,44.725369091465744
85700,10.872481453901315
85701,22.117111521380455
85702,25.433988361614457
85703,45.70507601876098
85704,3.8110768766474163
85705,27.42484704119029
85706,17.202983145440452
85707,21.435379925299927
85708,25.80775393661152
85709,48.98221274014898
85710,39.13550454093806
85711,21.640110696495032
85712,40.267091153555896
85713,2.9481937001265397
85714,12.372783793101794
85715,49.328543686263444
85716,30.305098647564087
85717,52.76242395947007
85718,28.818336607859546
85719,27.72944161382441
85720,52.011827093530634
85721,69.61426880847259
85722,36.296339616710014
85723,40.31228006780588
85724,53.05465973328529
85725,32.21353132795281
85726,5.188864849597109
85727,37.35204408402159
