row_id,popularity
76250,29.29597
36340,37.487946
19932,12.866868
65784,46.610855
49937,36.188156
46426,0.65119135
24354,12.832668
10809,15.488854
71992,45.305374
51943,36.295185
101529,38.703842
65441,72.03081
89697,-0.11962268
11818,36.36767
99937,61.35683
1851,19.452902
75526,24.499151
76126,19.060156
62048,-0.009891431
40680,56.862003
22697,29.895721
31699,1.4294837
88759,46.560745
87610,45.935345
51195,2.1020386
85216,37.47288
19723,38.70988
113347,51.455265
14742,37.187714
69348,44.944103
88753,45.78234
97598,45.93967
24880,14.740924
21129,0.12546512
73670,31.858326
3038,0.9849981
14845,24.193048
13690,15.16197
85138,1.1596788
30368,54.41299
30761,56.928173
34327,51.635822
41768,24.81146
88234,2.67468
9885,38.076218
23781,48.047066
84145,39.76869
9373,44.70776
2151,37.0321
106196,50.602177
17467,44.9395
12059,38.18712
74021,44.62423
84617,53.121075
20889,1.097612
75918,27.898623
53063,55.79233
78009,6.586436
3139,0.5273526
94838,37.121025
76862,36.051098
24685,-3.6031559
7818,14.216333
28191,41.52882
42013,21.818417
7641,30.608627
50379,25.690937
2564,35.335194
94526,41.9383
43912,39.66909
63137,32.934906
52596,10.905918
1502,25.798906
61751,18.446514
61314,19.223011
19463,0.5282157
77376,51.06486
6151,34.59547
6596,31.169224
12843,18.240925
61946,27.153816
96355,38.06463
83139,0.96005654
7996,35.46475
76326,19.74006
3197,0.3442742
65897,64.7121
63276,49.32696
67143,0.6543832
37298,0.3091129
27561,25.198486
21550,59.38495
60937,15.216123
57676,1.2741187
83901,39.538162
31808,69.11758
100477,32.64267
3015,3.434382
48824,31.527826
93903,-2.9177132
72856,37.517773
67206,0.64177865
91049,47.496075
21,45.906143
103892,0.72147334
79538,56.46826
1656,19.11003
101677,29.765604
82969,39.868763
3922,16.181707
101883,34.28347
15318,50.179813
60687,23.39725
4371,42.771732
45128,0.22762892
63829,44.55163
15601,59.350895
53564,3.553626
63182,43.681496
74346,37.458233
73361,43.8503
10521,12.065089
1859,22.576204
37751,45.83622
32597,34.44993
2774,35.164757
5019,58.53184
81348,0.14132684
28557,50.496372
68964,60.672157
65617,67.5439
14352,33.345722
45366,12.568865
112168,43.34919
90931,38.951748
31658,36.038826
77110,43.26789
4078,36.760532
32821,40.648235
76238,25.317575
23011,51.79312
2857,13.272435
17303,50.357006
18349,20.299974
4961,13.349629
85942,35.71149
77932,38.74178
57032,74.36548
67297,-3.6709158
109621,33.23263
90715,33.82539
108497,27.527079
61608,24.496128
87465,41.575653
75299,31.870876
69345,30.995733
41118,42.391903
67718,0.6566295
57265,0.08912648
73406,34.8722
74547,43.895515
80454,68.36747
61015,29.807594
27333,11.551107
46978,12.682821
85661,49.51167
50162,27.186176
89434,24.170382
17873,40.42602
89754,44.165092
95476,32.163708
40109,46.2142
94900,53.812565
23459,52.791187
20342,3.3527162
8803,60.279697
77069,33.13696
7978,39.183716
52337,7.8978157
61858,21.389666
88818,40.735886
37548,39.976585
34990,19.260035
16321,46.14321
21589,49.416306
92029,0.009546057
96019,46.56734
13129,0.35970163
105371,25.328087
68925,74.515205
6575,29.773603
4468,55.81018
88154,-2.0387735
48557,42.578907
64007,-2.4478204
10824,23.570415
76367,25.428612
82011,1.7813991
102976,60.937286
113092,45.127243
24221,10.902302
10523,16.209667
50442,19.525064
71451,51.24561
84446,0.33529302
95468,27.429186
